[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[12, 16, 18, 3, 17, 19] => 14, (1, 1, 1, 0, 0, 0 || 0), support: 29
[2, 7, 14, 15, 16, 0] => 1, (0, 0, 1, 1, 1, 1 || 1), support: 25
[0, 1, 2, 3, 15, 19] => 5, (0, 1, 0, 1, 0, 0 || 1), support: 26
[3, 9, 10, 15, 17, 19, 12] => 4, (1, 1, 1, 1, 1, 0, 0 || 0), support: 27
[1, 3, 6, 14, 10, 19] => 5, (1, 1, 0, 1, 0, 0 || 1), support: 27
[10, 15, 6, 14, 16, 12] => 11, (1, 1, 1, 0, 0, 0 || 0), support: 26
[1, 2, 7, 18, 19, 6] => 10, (1, 0, 0, 1, 1, 1 || 1), support: 27
[4, 10, 12, 19, 0, 9] => 15, (1, 1, 1, 1, 1, 0 || 0), support: 26
[4, 10, 12, 19, 15, 9] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 26
[6, 9, 7, 8, 4, 16] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 36
[8, 13, 19, 2, 16] => 1, (0, 1, 1, 1, 0 || 0), support: 25
[6, 8, 0, 14, 1, 5] => 7, (0, 0, 1, 0, 0, 0 || 0), support: 32
[6, 8, 19, 14, 15, 16] => 12, (0, 0, 1, 0, 0, 0 || 1), support: 26
[3, 6, 11, 18, 16, 13] => 17, (1, 0, 0, 1, 0, 0 || 1), support: 29
[7, 0, 3, 17, 16, 13] => 18, (0, 1, 0, 0, 0, 0 || 1), support: 25
[2, 5, 9, 15, 17] => 11, (0, 1, 1, 0, 0 || 1), support: 30
[3, 5, 19, 7, 4, 12] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 26
[8, 10, 17, 0, 14] => 7, (0, 1, 1, 1, 0 || 0), support: 37
[10, 12, 0, 17, 19, 13] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 28
[2, 9, 0, 11, 18, 12] => 3, (0, 1, 1, 1, 0, 0 || 1), support: 25
[6, 8, 10, 1, 4] => 14, (0, 0, 1, 0, 0 || 0), support: 32
[0, 2, 12, 16, 17, 3] => 13, (0, 0, 1, 1, 1, 0 || 0), support: 26
[5, 12, 7, 17, 19] => 14, (1, 1, 1, 0, 0 || 0), support: 30
[11, 15, 0, 8, 9] => 12, (0, 1, 1, 1, 0 || 0), support: 25
[6, 14, 16, 10, 12] => 15, (0, 1, 1, 0, 0 || 1), support: 27
[12, 0, 8, 17, 19] => 18, (1, 1, 1, 0, 0 || 1), support: 27
[13, 6, 11, 14, 2] => 9, (1, 1, 1, 0, 1 || 1), support: 26
[12, 7, 8, 17, 19] => 14, (1, 1, 1, 0, 0 || 0), support: 27
[7, 17, 10, 9, 13] => 15, (0, 1, 0, 0, 0 || 1), support: 32
[3, 6, 0, 11, 17, 4] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 26
[3, 5, 9, 16, 6, 14] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 27
[1, 5, 9, 17, 14, 4, 12] => 3, (1, 1, 1, 1, 0, 0, 0 || 1), support: 26
[5, 9, 13, 18, 3, 2] => 14, (1, 1, 1, 1, 0, 1 || 0), support: 27
[2, 10, 12, 15, 3, 17] => 0, (0, 1, 1, 1, 0, 0 || 1), support: 25
[18, 19, 8, 11, 14] => 3, (1, 1, 1, 1, 0 || 0), support: 29
[1, 7, 14, 15, 19, 4] => 3, (1, 0, 1, 1, 0, 0 || 1), support: 26
[1, 7, 14, 15, 19, 4] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 26
[9, 10, 14, 15, 19, 17] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 25
[9, 10, 14, 15, 19, 17] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 25
[9, 10, 14, 15, 19, 4] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 25
[9, 10, 14, 15, 19, 4] => 17, (1, 1, 1, 1, 1, 0 || 0), support: 25
[6, 16, 7, 14, 19, 9] => 8, (0, 1, 1, 0, 0, 0 || 0), support: 32
[6, 8, 7, 14, 19, 9] => 16, (0, 0, 1, 0, 0, 0 || 1), support: 32
[0, 5, 12, 8, 13] => 1, (0, 1, 1, 1, 0 || 1), support: 35
[5, 6, 12, 15, 17, 13] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 27
[12, 19, 14, 17, 9, 18] => 6, (1, 1, 0, 0, 0, 0 || 0), support: 26
[5, 9, 11, 6, 19] => 17, (1, 1, 0, 1, 0 || 1), support: 30
[7, 15, 0, 6, 11, 12] => 2, (0, 1, 1, 1, 1, 0 || 0), support: 27
[1, 19, 2, 16, 12] => 4, (1, 0, 1, 0, 0 || 0), support: 29
[2, 4, 7, 11, 17, 13] => 10, (0, 1, 0, 0, 1, 0 || 0), support: 26
[2, 4, 7, 11, 17, 13] => 18, (0, 1, 0, 0, 1, 0 || 0), support: 26
[2, 4, 11, 17, 10, 13, 18] => 7, (0, 1, 0, 1, 0, 0, 0 || 0), support: 26
[0, 18, 14, 2, 12] => 6, (0, 1, 0, 1, 0 || 1), support: 28
[4, 10, 11, 19, 9, 12] => 17, (1, 1, 0, 0, 0, 0 || 0), support: 26
[17, 18, 7, 4, 16, 12] => 9, (1, 1, 1, 0, 0, 0 || 1), support: 25
[0, 1, 6, 19, 9, 18] => 10, (0, 1, 0, 0, 0, 0 || 1), support: 27
[2, 6, 12, 15, 17, 19] => 13, (0, 0, 1, 1, 0, 0 || 0), support: 28
[1, 5, 6, 13, 14, 12] => 4, (1, 1, 0, 1, 1, 0 || 0), support: 31
[9, 16, 7, 2, 5] => 17, (1, 1, 1, 1, 0 || 0), support: 29
[9, 17, 7, 11, 12] => 18, (1, 1, 1, 1, 0 || 1), support: 26
[19, 6, 8, 1, 18] => 7, (1, 1, 1, 0, 0 || 1), support: 27
[6, 19, 0, 15, 4, 18] => 12, (0, 1, 1, 0, 0, 0 || 1), support: 27
[6, 19, 0, 15, 4, 18] => 5, (0, 1, 1, 0, 0, 0 || 0), support: 27
[12, 19, 0, 15, 4, 18] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 27
[2, 10, 12, 15, 17, 19] => 0, (0, 1, 1, 1, 0, 0 || 1), support: 30
[0, 1, 2, 17, 18, 7] => 9, (0, 1, 0, 1, 1, 1 || 1), support: 25
[0, 1, 2, 17, 18, 7] => 8, (0, 1, 0, 1, 1, 1 || 1), support: 25
[1, 8, 16, 6, 14] => 10, (1, 0, 1, 1, 0 || 1), support: 38
[0, 12, 8, 11, 13] => 18, (0, 1, 1, 1, 0 || 0), support: 26
[4, 6, 16, 17, 13] => 19, (1, 0, 1, 1, 0 || 0), support: 32
[1, 5, 7, 13, 16, 12] => 4, (1, 1, 0, 1, 0, 0 || 0), support: 25
[0, 2, 8, 6, 19] => 10, (0, 0, 0, 1, 0 || 1), support: 34
[3, 15, 0, 7, 5] => 4, (1, 1, 1, 1, 0 || 1), support: 28
[2, 5, 6, 10, 7, 12] => 3, (0, 1, 0, 1, 1, 0 || 1), support: 36
[5, 10, 16, 17, 7, 18] => 19, (1, 1, 1, 1, 1, 0 || 0), support: 26
[4, 10, 11, 6, 8] => 7, (1, 1, 0, 1, 1 || 1), support: 31
[3, 13, 7, 8, 4] => 10, (1, 1, 1, 1, 0 || 1), support: 34
[1, 14, 0, 4, 13] => 5, (1, 1, 1, 0, 0 || 1), support: 25
[15, 6, 8, 4, 18] => 9, (1, 1, 1, 0, 0 || 1), support: 27
[9, 15, 16, 10, 1, 2] => 7, (1, 1, 1, 0, 0, 1 || 1), support: 30
[1, 4, 8, 0, 12] => 6, (1, 1, 0, 1, 0 || 0), support: 27
[5, 11, 12, 14, 3, 10] => 18, (1, 0, 1, 1, 0, 0 || 1), support: 26
[3, 5, 13, 16, 14, 2] => 10, (1, 1, 1, 1, 0, 1 || 1), support: 25
[6, 14, 19, 0, 10, 2] => 13, (0, 1, 1, 1, 0, 1 || 0), support: 25
[5, 19, 7, 8, 11, 17] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 27
[13, 17, 0, 8, 14] => 3, (1, 1, 1, 1, 0 || 0), support: 28
[1, 14, 15, 4, 5] => 13, (1, 1, 0, 0, 0 || 1), support: 35
[1, 13, 14, 4, 5] => 15, (1, 1, 1, 0, 0 || 0), support: 35
[2, 3, 14, 17, 12] => 11, (0, 1, 1, 0, 0 || 1), support: 29
[6, 15, 1, 18] => 5, (0, 0, 0, 0 || 0), support: 43
[2, 3, 7, 15, 5] => 10, (0, 0, 1, 0, 0 || 1), support: 31
[7, 8, 11, 12, 19, 5] => 4, (0, 0, 0, 1, 1, 0 || 1), support: 26
[13, 18, 4, 5, 12] => 1, (1, 1, 0, 0, 0 || 1), support: 37
[4, 8, 11, 12, 19, 5] => 7, (1, 0, 0, 1, 1, 0 || 0), support: 26
[3, 7, 9, 11, 12, 13] => 18, (1, 0, 1, 0, 1, 1 || 1), support: 29
[5, 14, 15, 16, 8, 4, 13] => 9, (1, 1, 1, 1, 1, 0, 0 || 1), support: 34
[5, 9, 14, 15, 16, 8, 4] => 13, (1, 1, 1, 1, 1, 1, 0 || 0), support: 34
[2, 6, 10, 14, 0, 17] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 28
[2, 5, 6, 10, 14, 0] => 17, (0, 1, 0, 1, 1, 1 || 0), support: 28
[2, 7, 8, 10, 16] => 15, (0, 0, 0, 0, 0 || 1), support: 25
[1, 9, 15, 14, 16, 12] => 8, (1, 1, 1, 0, 0, 0 || 1), support: 40
[2, 3, 7, 13, 19] => 0, (0, 1, 0, 1, 0 || 1), support: 25
[1, 8, 7, 4, 5] => 0, (1, 0, 1, 0, 0 || 0), support: 28
[1, 8, 7, 4, 5] => 10, (1, 0, 1, 0, 0 || 1), support: 28
[2, 6, 7, 10, 8, 17] => 14, (0, 0, 0, 1, 1, 0 || 1), support: 27
[5, 9, 3, 19, 1] => 16, (1, 1, 0, 0, 0 || 1), support: 27
[4, 6, 15, 3, 17, 18] => 11, (1, 0, 1, 0, 0, 0 || 0), support: 26
[4, 11, 15, 3, 17, 18] => 1, (1, 0, 1, 0, 0, 0 || 1), support: 26
[4, 11, 15, 3, 17, 18] => 6, (1, 0, 1, 0, 0, 0 || 0), support: 26
[4, 6, 11, 15, 17, 18] => 3, (1, 0, 0, 1, 0, 0 || 0), support: 26
[2, 9, 7, 13, 12] => 11, (0, 1, 1, 0, 0 || 0), support: 32
[1, 13, 0, 11, 17, 19] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 27
[1, 5, 6, 7, 14, 18] => 16, (1, 1, 1, 1, 0, 0 || 1), support: 26
[4, 12, 8, 15, 19, 13] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 29
[4, 6, 8, 15, 19, 13] => 12, (1, 0, 1, 0, 0, 0 || 1), support: 29
[0, 1, 3, 4, 7, 16] => 5, (0, 1, 1, 1, 0, 1 || 1), support: 25
[0, 1, 3, 4, 7, 16] => 12, (0, 1, 1, 1, 0, 1 || 1), support: 25
[0, 1, 11, 14, 19, 2] => 18, (0, 1, 0, 0, 0, 1 || 0), support: 26
[0, 2, 11, 15, 10, 13] => 3, (0, 0, 0, 1, 0, 0 || 0), support: 27
[3, 6, 7, 9, 16, 19] => 13, (1, 0, 0, 1, 1, 0 || 0), support: 30
[2, 7, 18, 19, 14, 17] => 3, (0, 0, 1, 1, 0, 0 || 0), support: 25
[1, 2, 7, 18, 0, 17] => 10, (1, 0, 0, 1, 1, 0 || 1), support: 29
[12, 14, 15, 16, 19, 3] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 28
[3, 18, 1, 4, 16] => 2, (1, 1, 0, 0, 0 || 1), support: 25
[7, 10, 18, 19, 3, 17] => 6, (0, 1, 1, 1, 0, 0 || 1), support: 31
[1, 7, 10, 18, 19, 17] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 27
[3, 9, 10, 15, 18, 12] => 8, (1, 1, 1, 1, 1, 0 || 1), support: 26
[3, 9, 10, 15, 18, 12] => 16, (1, 1, 1, 1, 1, 0 || 0), support: 26
[1, 4, 6, 10, 14, 5] => 12, (1, 1, 0, 0, 0, 0 || 0), support: 29
[6, 8, 12, 14, 1] => 17, (0, 0, 1, 1, 0 || 0), support: 27
[1, 6, 11, 14, 18, 19] => 0, (1, 0, 0, 1, 1, 1 || 0), support: 30
[7, 8, 10, 6, 15, 13] => 19, (0, 0, 1, 1, 0, 0 || 1), support: 28
[6, 7, 18, 0, 8, 17] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 26
[1, 5, 10, 3, 6, 11] => 18, (1, 1, 1, 0, 1, 1 || 1), support: 25
[3, 6, 7, 18, 8, 16] => 19, (1, 0, 0, 1, 1, 0 || 1), support: 25
[10, 0, 11, 17, 4, 13] => 5, (1, 1, 1, 0, 0, 0 || 1), support: 29
[3, 6, 7, 18, 19, 16] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 25
[16, 6, 7, 15, 17, 19] => 14, (1, 1, 1, 0, 0, 0 || 0), support: 26
[1, 2, 3, 6, 15, 13] => 5, (1, 0, 1, 0, 1, 0 || 1), support: 25
[11, 18, 8, 17, 13] => 15, (0, 1, 1, 0, 0 || 1), support: 28
[5, 7, 18, 19, 0, 17] => 8, (1, 0, 1, 1, 1, 0 || 1), support: 31
[1, 2, 6, 7, 8, 19] => 0, (1, 0, 0, 0, 0, 0 || 1), support: 27
[7, 8, 19, 17, 5] => 10, (0, 0, 1, 0, 0 || 1), support: 29
[8, 9, 16, 19, 4] => 18, (0, 1, 1, 1, 0 || 1), support: 31
[8, 9, 16, 19, 4] => 3, (0, 1, 1, 1, 0 || 0), support: 31
[5, 12, 13, 10, 2] => 14, (1, 1, 1, 0, 1 || 0), support: 27
[5, 8, 12, 16, 11, 14] => 18, (1, 0, 1, 1, 1, 0 || 1), support: 33
[1, 4, 14, 16, 12] => 2, (1, 1, 0, 0, 0 || 0), support: 31
[1, 4, 14, 16, 12] => 10, (1, 1, 0, 0, 0 || 0), support: 31
[1, 8, 0, 19, 4] => 7, (1, 0, 1, 0, 0 || 0), support: 27
[1, 7, 14, 9, 12] => 13, (1, 0, 1, 0, 0 || 1), support: 35
[1, 10, 13, 17, 19, 4] => 15, (1, 1, 1, 1, 1, 0 || 0), support: 26
[1, 13, 17, 19, 15, 4] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 26
[7, 15, 0, 14, 19, 12] => 2, (0, 1, 1, 0, 0, 0 || 0), support: 25
[2, 10, 6, 11, 18] => 4, (0, 1, 1, 1, 0 || 0), support: 45
[0, 2, 5, 9, 18, 13] => 8, (0, 0, 1, 1, 1, 0 || 0), support: 25
[0, 2, 9, 16, 18, 13] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 25
[0, 2, 9, 16, 18, 13] => 8, (0, 0, 1, 1, 1, 0 || 0), support: 25
[0, 2, 5, 8, 9, 13] => 18, (0, 0, 1, 0, 1, 0 || 1), support: 25
[1, 6, 17, 7, 8, 11] => 10, (1, 0, 1, 1, 1, 1 || 1), support: 28
[1, 6, 17, 7, 8, 11] => 4, (1, 0, 1, 1, 1, 1 || 0), support: 28
[8, 13, 0, 15, 4] => 7, (0, 1, 1, 0, 0 || 0), support: 29
[5, 12, 3, 9, 18] => 1, (1, 1, 0, 0, 0 || 1), support: 28
[12, 15, 17, 10, 13, 18] => 14, (1, 1, 1, 0, 0, 0 || 0), support: 25
[10, 15, 16, 9, 5] => 2, (1, 1, 1, 0, 0 || 0), support: 33
[1, 15, 19, 17, 5] => 14, (1, 1, 1, 0, 0 || 0), support: 25
[1, 4, 7, 11, 13, 3] => 18, (1, 1, 0, 0, 1, 0 || 0), support: 32
[1, 3, 10, 14, 5] => 4, (1, 1, 0, 0, 0 || 1), support: 25
[11, 12, 0, 14, 16, 18] => 3, (0, 1, 1, 0, 0, 0 || 1), support: 26
[3, 11, 12, 0, 14, 18] => 1, (1, 0, 1, 1, 0, 0 || 0), support: 26
[3, 11, 12, 0, 14, 18] => 16, (1, 0, 1, 1, 0, 0 || 0), support: 26
[0, 6, 11, 15, 12] => 1, (0, 0, 0, 0, 0 || 1), support: 27
[1, 5, 10, 4, 13, 18] => 9, (1, 1, 1, 0, 0, 0 || 1), support: 28
[4, 9, 7, 14, 15, 19] => 17, (1, 1, 1, 0, 0, 0 || 0), support: 25
[3, 4, 6, 8, 19] => 18, (1, 1, 0, 1, 0 || 0), support: 32
[12, 14, 0, 3, 7, 17] => 1, (1, 1, 1, 0, 1, 0 || 0), support: 27
[0, 5, 19, 10, 13] => 3, (0, 1, 1, 0, 0 || 0), support: 31
[4, 16, 2, 18, 5] => 7, (1, 1, 1, 0, 0 || 1), support: 27
[8, 11, 12, 1, 2, 13] => 0, (0, 0, 1, 0, 1, 0 || 1), support: 29
[8, 12, 0, 1, 2, 13] => 11, (0, 1, 1, 0, 1, 0 || 0), support: 29
[2, 7, 8, 16, 18, 17] => 3, (0, 0, 0, 1, 1, 0 || 0), support: 25
[3, 4, 10, 8, 17] => 16, (1, 1, 1, 1, 0 || 1), support: 34
[9, 19, 15, 17, 4] => 11, (1, 1, 0, 0, 0 || 1), support: 28
[0, 9, 16, 3, 13, 12] => 10, (0, 1, 1, 0, 0, 0 || 1), support: 27
[0, 10, 19, 11, 15, 5] => 1, (0, 1, 1, 1, 0, 0 || 0), support: 31
[0, 10, 19, 11, 1, 5] => 15, (0, 1, 1, 1, 0, 0 || 0), support: 31
[0, 10, 18, 7, 4, 16] => 11, (0, 1, 1, 1, 0, 0 || 1), support: 26
[1, 7, 10, 8, 17, 4] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 32
[7, 19, 1, 16, 18] => 5, (0, 1, 0, 0, 0 || 0), support: 26
[1, 7, 18, 6, 17, 4] => 10, (1, 0, 1, 1, 0, 0 || 1), support: 26
[1, 7, 18, 6, 17, 4] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 26
[0, 1, 4, 19, 8, 15] => 10, (0, 1, 1, 1, 1, 0 || 0), support: 25
[5, 9, 11, 15, 19, 13] => 6, (1, 1, 0, 0, 0, 0 || 0), support: 25
[1, 7, 18, 14, 17, 4] => 3, (1, 0, 1, 0, 0, 0 || 0), support: 27
[0, 5, 9, 7, 8, 19] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 32
[10, 12, 16, 0, 6, 8] => 5, (1, 1, 1, 1, 1, 1 || 1), support: 27
[10, 12, 16, 0, 6, 8] => 19, (1, 1, 1, 1, 1, 1 || 1), support: 27
[4, 19, 3, 7, 13] => 15, (1, 1, 0, 1, 0 || 0), support: 25
[6, 11, 13, 15, 19] => 18, (0, 0, 1, 1, 0 || 0), support: 31
[2, 3, 16, 17, 9, 13] => 10, (0, 1, 1, 0, 0, 0 || 1), support: 26
[5, 13, 7, 15, 4] => 11, (1, 1, 1, 0, 0 || 1), support: 38
[12, 13, 14, 15, 1, 16] => 5, (1, 1, 0, 0, 0, 0 || 0), support: 34
[3, 9, 17, 18, 0, 13] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 28
[8, 11, 12, 0, 7] => 1, (0, 0, 1, 1, 1 || 0), support: 29
[2, 3, 7, 8, 10, 14] => 9, (0, 1, 0, 0, 1, 0 || 1), support: 31
[0, 2, 17, 7, 19, 12] => 13, (0, 0, 1, 1, 0, 0 || 1), support: 25
[0, 2, 13, 7, 19, 12] => 17, (0, 0, 1, 1, 0, 0 || 1), support: 25
[1, 10, 15, 3, 18, 5] => 0, (1, 1, 1, 0, 0, 0 || 0), support: 30
[10, 18, 17, 1, 5, 12] => 6, (1, 1, 0, 0, 0, 0 || 1), support: 26
[6, 9, 10, 7, 4, 12] => 8, (0, 1, 1, 1, 0, 0 || 1), support: 37
[3, 17, 0, 7, 14] => 15, (1, 1, 1, 1, 0 || 1), support: 29
[4, 7, 11, 15, 17, 13] => 10, (1, 0, 0, 1, 1, 0 || 0), support: 26
[11, 16, 0, 8, 10, 18] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 25
[16, 0, 10, 9, 5] => 6, (1, 1, 0, 0, 0 || 0), support: 38
[9, 10, 17, 11, 13] => 14, (1, 1, 1, 1, 0 || 0), support: 30
[4, 0, 6, 15, 17] => 7, (1, 1, 1, 0, 0 || 1), support: 27
[6, 19, 17, 13, 18, 5] => 9, (0, 1, 0, 0, 0, 0 || 0), support: 30
[1, 14, 16, 7, 2, 12] => 8, (1, 1, 1, 1, 1, 0 || 0), support: 27
[2, 13, 17, 19, 8, 15] => 3, (0, 1, 1, 1, 1, 0 || 0), support: 33
[7, 18, 17, 13, 12] => 19, (0, 1, 0, 0, 0 || 1), support: 36
[1, 2, 11, 16, 19, 12] => 6, (1, 0, 0, 1, 0, 0 || 0), support: 26
[2, 9, 11, 18, 16] => 19, (0, 1, 0, 1, 0 || 1), support: 26
[3, 5, 9, 17, 8, 14] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 28
[3, 5, 9, 17, 8, 14] => 15, (1, 1, 1, 1, 1, 0 || 1), support: 28
[8, 9, 16, 18, 12] => 4, (0, 1, 0, 0, 0 || 0), support: 25
[7, 12, 18, 8, 17] => 5, (0, 1, 1, 1, 0 || 1), support: 31
[7, 12, 18, 19, 17] => 5, (0, 1, 1, 1, 0 || 1), support: 25
[4, 19, 3, 8, 11] => 15, (1, 1, 0, 1, 1 || 0), support: 25
[9, 15, 7, 17, 1, 4] => 3, (1, 1, 1, 0, 0, 0 || 0), support: 29
[15, 3, 7, 17, 1, 4] => 9, (1, 0, 1, 0, 0, 0 || 1), support: 29
[3, 6, 17, 19, 4] => 5, (1, 0, 0, 0, 0 || 1), support: 28
[2, 3, 9, 0, 8, 13] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 27
[2, 3, 9, 0, 8, 13] => 15, (0, 1, 1, 1, 1, 0 || 1), support: 27
[2, 5, 7, 12, 15, 17] => 6, (0, 1, 0, 1, 1, 0 || 0), support: 27
[1, 6, 8, 0, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 29
[0, 5, 4, 9, 13] => 3, (0, 1, 0, 0, 0 || 0), support: 27
[6, 11, 16, 0, 17, 2] => 3, (0, 0, 1, 1, 0, 1 || 0), support: 27
[7, 19, 0, 17, 13] => 8, (0, 1, 1, 0, 0 || 1), support: 37
[4, 6, 11, 3, 12] => 2, (1, 0, 0, 0, 0 || 0), support: 32
[2, 3, 1, 16, 5] => 9, (0, 0, 0, 0, 0 || 0), support: 26
[6, 8, 0, 7, 4] => 1, (0, 0, 1, 1, 0 || 0), support: 25
[7, 19, 14, 17, 4, 13] => 9, (0, 1, 0, 0, 0, 0 || 0), support: 29
[7, 19, 14, 17, 9, 13] => 4, (0, 1, 0, 0, 0, 0 || 0), support: 29
[5, 6, 17, 4, 13, 12] => 3, (1, 0, 1, 0, 0, 0 || 1), support: 25
[5, 6, 17, 4, 13, 12] => 9, (1, 0, 1, 0, 0, 0 || 1), support: 25
[14, 16, 0, 10, 1, 2] => 6, (1, 1, 1, 0, 0, 1 || 0), support: 26
[7, 12, 0, 8, 17, 13] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 27
[1, 3, 7, 11, 14, 18] => 6, (1, 1, 0, 0, 1, 0 || 0), support: 26
[4, 6, 11, 12, 16, 18] => 19, (1, 0, 0, 1, 1, 0 || 0), support: 27
[0, 1, 2, 5, 7, 13] => 9, (0, 1, 0, 1, 0, 0 || 1), support: 26
[4, 16, 18, 8, 14] => 7, (1, 1, 1, 1, 0 || 1), support: 32
[5, 14, 15, 3, 2] => 4, (1, 1, 1, 0, 1 || 0), support: 32
[4, 5, 15, 17, 7, 14] => 12, (1, 1, 1, 1, 1, 0 || 1), support: 31
[3, 7, 16, 18, 19] => 15, (1, 0, 1, 1, 0 || 1), support: 25
[9, 13, 7, 10, 14, 15] => 4, (1, 1, 1, 0, 0, 0 || 1), support: 31
[8, 10, 14, 13, 12] => 11, (0, 1, 1, 0, 0 || 1), support: 27
[8, 10, 14, 13, 12] => 17, (0, 1, 1, 0, 0 || 0), support: 27
[2, 19, 9, 16, 5] => 15, (0, 0, 0, 0, 0 || 1), support: 28
[4, 8, 17, 10, 16] => 0, (1, 0, 1, 0, 0 || 1), support: 30
[5, 6, 7, 18, 17, 13] => 14, (1, 0, 0, 1, 0, 0 || 1), support: 25
[5, 7, 10, 18, 17, 13] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 25
[1, 5, 10, 13, 18, 6] => 3, (1, 1, 1, 1, 1, 1 || 0), support: 26
[7, 8, 12, 10, 16, 13] => 15, (0, 0, 1, 0, 0, 0 || 1), support: 27
[6, 8, 9, 19, 3] => 18, (0, 0, 1, 1, 0 || 1), support: 27
[8, 11, 12, 18, 19, 13] => 10, (0, 0, 1, 1, 1, 0 || 0), support: 32
[1, 12, 14, 16, 10, 13] => 6, (1, 1, 1, 1, 0, 0 || 0), support: 26
[1, 6, 12, 3, 8, 17, 9] => 18, (1, 0, 1, 0, 1, 0, 0 || 0), support: 25
[0, 1, 11, 13, 17, 19] => 10, (0, 1, 0, 1, 1, 1 || 1), support: 27
[0, 1, 10, 11, 17, 19] => 13, (0, 1, 1, 0, 1, 1 || 1), support: 27
[7, 15, 17, 4, 13] => 8, (0, 1, 0, 0, 0 || 1), support: 25
[7, 15, 16, 3, 17] => 1, (0, 1, 1, 0, 0 || 1), support: 46
[1, 18, 0, 17, 9] => 10, (1, 1, 1, 0, 0 || 1), support: 26
[6, 7, 8, 11, 18, 3] => 13, (0, 0, 0, 0, 1, 0 || 0), support: 26
[12, 3, 10, 11, 2] => 19, (1, 0, 0, 1, 1 || 1), support: 26
[12, 19, 10, 11, 2] => 3, (1, 1, 0, 1, 1 || 0), support: 26
[5, 7, 8, 10, 14, 13] => 9, (1, 0, 0, 1, 0, 0 || 1), support: 31
[5, 8, 9, 10, 14, 13] => 7, (1, 0, 1, 1, 0, 0 || 0), support: 31
[3, 5, 10, 19, 4, 13] => 1, (1, 1, 1, 1, 0, 0 || 1), support: 26
[8, 0, 11, 4, 5] => 7, (0, 1, 1, 0, 0 || 0), support: 27
[4, 16, 3, 17, 19, 9] => 1, (1, 1, 0, 0, 0, 0 || 1), support: 30
[8, 10, 12, 19, 14, 1] => 5, (0, 1, 1, 1, 0, 0 || 0), support: 27
[9, 11, 17, 7, 16, 13] => 3, (1, 0, 1, 1, 0, 0 || 1), support: 32
[1, 13, 8, 10, 14, 17] => 9, (1, 1, 1, 0, 0, 0 || 1), support: 28
[12, 17, 19, 1, 2] => 3, (1, 1, 0, 0, 1 || 1), support: 25
[2, 7, 15, 16, 0, 17] => 1, (0, 0, 1, 1, 1, 0 || 1), support: 31
[1, 4, 9, 17, 18, 15] => 19, (1, 1, 1, 1, 1, 0 || 1), support: 25
[6, 7, 10, 14, 15, 18] => 3, (0, 0, 1, 0, 0, 0 || 1), support: 26
[7, 10, 14, 8, 19, 4] => 9, (0, 1, 1, 1, 0, 0 || 1), support: 25
[6, 7, 16, 3, 17] => 1, (0, 0, 1, 0, 0 || 1), support: 36
[8, 9, 18, 19, 6, 15] => 16, (0, 1, 1, 1, 1, 0 || 1), support: 29
[4, 5, 7, 0, 14, 1] => 16, (1, 1, 0, 1, 0, 0 || 0), support: 25
[6, 7, 16, 0, 17] => 1, (0, 0, 1, 1, 0 || 1), support: 27
[1, 2, 5, 9, 13, 17] => 11, (1, 0, 1, 1, 1, 0 || 1), support: 27
[6, 3, 10, 19, 2] => 17, (0, 0, 0, 0, 1 || 0), support: 25
[3, 7, 12, 17, 10, 13] => 11, (1, 0, 1, 1, 0, 0 || 0), support: 25
[6, 7, 12, 16, 17] => 1, (0, 0, 1, 1, 0 || 1), support: 34
[7, 12, 16, 17, 13] => 1, (0, 1, 1, 0, 0 || 1), support: 32
