[white-king-file] => white-king-rank, (a || 1), support : 43
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || twelve), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (4, e || 2), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 3 || twelve), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (g, 2 || 3), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 1 || twelve), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 6 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (e, 5 || b), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (2, h || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (f, 3 || 1), support : 2
[black-king-file, white-rook-rank] => white-king-file, (d, 4 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (a, 7 || 2), support : 2
[black-king-file, white-rook-rank] => white-king-file, (d, 4 || d), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || fourteen), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (h, 8 || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (c, 8 || 2), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (6, g || 2), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (h, fifteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, fifteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (b, fifteen || a), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 2 || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, h || a), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 5 || draw), support : 2
[white-rook-file, white-rook-rank] => black-king-rank, (a, 7 || 1), support : 2
[white-rook-file, white-rook-rank] => black-king-rank, (a, 8 || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 3 || seven), support : 2
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (f, b, eight || 3), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, eight || c), support : 2
[black-king-rank, white-rook-rank] => black-king-file, (4, 5 || a), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || eight), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 2 || nine), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 6, ten || c), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || ten), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, e || d), support : 2
[black-king-file, white-rook-file] => white-king-rank, (d, e || 3), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, g || c), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (7, 2 || c), support : 2
[black-king-file, black-king-rank] => white-king-rank, (d, 2 || 2), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (e, 3 || 3), support : 2
[black-king-file, white-rook-file] => white-king-file, (e, b || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (d, h || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (d, h || twelve), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 8 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (e, 3 || b), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 1 || c), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (f, 7 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (g, 1 || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (h, 6 || fourteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (e, b || 1), support : 2
[black-king-file, white-rook-file] => white-king-file, (e, b || b), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (7, 7 || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 5 || fifteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || fourteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || fifteen), support : 2
[white-king-rank, white-rook-rank] => white-king-file, (1, 3 || d), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (1, c || 1), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, b || b), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (b, 4 || c), support : 2
[black-king-file, white-rook-rank] => white-king-file, (h, 6 || c), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 4 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (a, 3 || d), support : 2
[white-depth-of-win, white-rook-file] => white-king-rank, (draw, d || 4), support : 1
[white-depth-of-win, white-rook-file] => white-king-rank, (draw, e || 4), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, draw || 4), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, five || d), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (4, two || 1), support : 1
[white-rook-file, white-depth-of-win] => black-king-rank, (b, two || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, five || 3), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (3, seven || c), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (g, b, eight || 3), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, eight || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || seven), support : 2
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (8, 7, d || 3), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 2 || eight), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || eight), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, nine || b), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 2, nine || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, ten || b), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (b, nine || 4), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 2, ten || 1), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (a, 1 || 2), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, c || eleven), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (a, 3 || twelve), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || twelve), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 1 || b), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || twelve), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (g, f || twelve), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (a, twelve || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, a || twelve), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, d || c), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 5 || 2), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 3 || twelve), support : 2
[black-king-file, white-rook-file] => white-king-file, (d, e || b), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (g, 1 || 2), support : 2
[black-king-file, white-rook-file] => white-king-rank, (d, e || 1), support : 2
[white-rook-rank, white-depth-of-win] => white-rook-file, (4, thirteen || h), support : 1
[black-king-file, black-king-rank] => white-king-file, (h, 5 || d), support : 2
[black-king-rank, white-rook-file] => white-king-file, (3, c || a), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, b || a), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (7, fifteen || a), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, f || fifteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 3 || fifteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || sixteen), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 7 || d), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (1, b || eleven), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (1, a || eleven), support : 3
[black-king-file, white-rook-rank] => white-king-file, (g, 4 || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || draw), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 3 || seven), support : 2
[black-king-file, white-king-file] => white-rook-rank, (f, b || 3), support : 2
[white-king-file, white-rook-file] => white-rook-rank, (b, c || 3), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 4 || eleven), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (e, 4 || c), support : 2
[black-king-file, white-rook-file] => white-king-rank, (e, b || 3), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (8, g || 3), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-king-file, (g, 5 || b), support : 2
[white-king-file, white-rook-file] => white-king-rank, (c, b || 2), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 3 || a), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (d, h || sixteen), support : 2
[black-king-file, white-king-file] => black-king-rank, (h, c || 1), support : 3
[black-king-file, white-king-file, white-king-rank] => black-king-rank, (e, c, 1 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-file, (g, 3 || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || draw), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (d, draw || 4), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, five || d), support : 2
[white-rook-rank, white-depth-of-win] => black-king-rank, (5, two || 1), support : 1
[white-rook-file, white-depth-of-win] => black-king-rank, (c, two || 1), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 5 || d), support : 2
[white-king-file, white-depth-of-win] => white-rook-rank, (b, six || 2), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (h, 1, 1 || d), support : 3
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (f, c, seven || 3), support : 2
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 2, eight || c), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (a, 1 || seven), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || seven), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (h, eight || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 1 || eight), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (7, nine || b), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (a, nine || 3), support : 1
[white-rook-file, white-king-file] => white-king-rank, (d, d || 4), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (g, eleven || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, ten || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 4 || eleven), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (b, ten || 4), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (c, eleven || 4), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, thirteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (d, thirteen || a), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || thirteen), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (a, thirteen || 2), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || thirteen), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 4, thirteen || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (h, 4 || fourteen), support : 2
[white-rook-rank, white-depth-of-win] => white-rook-file, (2, thirteen || h), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, c, sixteen || a), support : 2
[black-king-file, white-rook-rank] => white-king-file, (h, 4 || a), support : 3
[white-rook-file, white-king-file] => white-king-rank, (c, d || 2), support : 3
[black-king-file, white-rook-rank] => white-king-file, (a, 5 || c), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 3, seven || c), support : 2
[white-king-file, white-rook-file] => white-rook-rank, (b, a || 3), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (2, 2, nine || h), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (g, e || nine), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || ten), support : 2
[white-rook-file, white-rook-rank] => black-king-file, (c, 3 || h), support : 2
[black-king-file, white-rook-rank] => white-king-file, (e, 4 || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (g, e || fifteen), support : 2
[black-king-file, white-rook-rank] => white-king-file, (g, 4 || a), support : 2
[black-king-file, white-king-rank] => white-king-file, (h, 1 || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 6 || draw), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (f, two || 3), support : 1
[black-king-file, black-king-rank] => white-king-file, (h, 8 || d), support : 2
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, 1, seven || b), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (c, seven || d), support : 1
[black-king-rank, white-depth-of-win] => white-king-file, (7, nine || b), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (g, 6, nine || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (e, 4 || 2), support : 2
[white-king-rank, white-rook-file] => black-king-file, (1, g || h), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (2, f || 1), support : 2
[black-king-file, white-rook-file] => white-king-rank, (g, e || 2), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (c, thirteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (e, thirteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (8, thirteen || a), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (g, 3 || 2), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (e, thirteen || 2), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 6 || fourteen), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (c, fourteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (f, thirteen || 3), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (c, 8 || 2), support : 2
[black-king-file, white-rook-file] => white-king-file, (h, c || d), support : 2
[black-king-rank, white-depth-of-win] => white-king-rank, (4, fourteen || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, a || twelve), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 5 || twelve), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (c, 4 || 3), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (g, 4 || 2), support : 2
[white-rook-file, white-depth-of-win] => black-king-rank, (e, two || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (d, two || 3), support : 1
[white-rook-file, white-depth-of-win] => white-rook-rank, (c, six || 2), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (8, 1 || seven), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 3, nine || 4), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 4, nine || 4), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (f, eleven || a), support : 1
[white-king-rank, white-rook-file] => white-king-file, (2, d || b), support : 2
[white-rook-file, white-king-file] => white-king-rank, (e, d || 3), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 2 || fourteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || fifteen), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (3, fourteen || 2), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, fourteen || 2), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 3, eight || 4), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (a, c || eleven), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, c || twelve), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (2, c || twelve), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, c || fourteen), support : 2
[black-king-file, white-king-file] => white-depth-of-win, (c, d || seven), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (e, ten || 4), support : 1
[black-king-file, white-rook-file] => white-king-rank, (h, e || 2), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 2 || twelve), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (g, thirteen || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || fifteen), support : 2
[black-king-file, white-king-rank] => black-king-rank, (f, 1 || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (1, 5 || c), support : 2
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (4, a, d || 2), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (2, c || sixteen), support : 2
[white-king-file, white-depth-of-win] => white-king-rank, (d, seven || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 4 || d), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (d, seven || 4), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, f || 3), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 1, nine || 4), support : 2
[black-king-rank, white-rook-file] => black-king-file, (1, e || h), support : 2
[white-rook-file, white-depth-of-win] => black-king-rank, (h, eleven || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (g, eleven || a), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (d, ten || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 6 || c), support : 2
[black-king-file, black-king-rank] => white-king-file, (h, 8 || a), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (c, fourteen || 2), support : 1
[white-rook-rank, white-king-file] => white-king-rank, (8, d || 1), support : 2
[black-king-rank, white-king-file] => black-king-file, (3, c || a), support : 2
[white-king-file, white-rook-file] => black-king-rank, (c, c || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (1, 1 || d), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, f || a), support : 2
[black-king-file, black-king-rank] => white-king-rank, (f, 2 || 1), support : 2
[white-rook-file, white-king-file] => white-king-rank, (f, d || 2), support : 2
[black-king-rank, white-king-rank] => white-depth-of-win, (6, 4 || draw), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (c, seven || 4), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (3, 3, 3 || d), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, c || c), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (d, ten || 4), support : 1
[black-king-rank, white-rook-file] => white-king-file, (1, h || b), support : 2
[white-rook-rank, white-king-file] => white-rook-file, (4, d || h), support : 2
[white-king-rank, white-rook-rank] => white-king-file, (2, 3 || c), support : 2
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (1, 3, 3 || c), support : 2
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (2, 3, d || 4), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (5, seven || c), support : 1
[black-king-rank, white-king-rank] => black-king-file, (4, 4 || h), support : 1
[black-king-file, white-king-file, white-king-rank] => white-rook-rank, (g, b, 2 || 4), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (e, eleven || 4), support : 1
[black-king-file, white-king-rank] => white-king-file, (g, 3 || c), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 8 || a), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (f, fourteen || 2), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 4 || c), support : 2
[white-rook-file, white-king-rank] => white-king-file, (d, 3 || d), support : 1
[white-rook-rank, white-king-rank] => black-king-file, (2, 4 || h), support : 1
[black-king-rank, white-king-rank] => black-king-file, (5, 4 || h), support : 1
[white-rook-file, white-depth-of-win] => white-rook-rank, (h, ten || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 1 || ten), support : 1
[white-rook-rank, white-king-rank] => white-rook-file, (1, 4 || h), support : 1
[black-king-file, white-king-rank] => white-rook-file, (h, 4 || h), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 1 || eleven), support : 1
[black-king-file, white-depth-of-win] => white-rook-file, (h, eleven || h), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 6 || twelve), support : 1
[black-king-file, black-king-rank] => white-king-file, (b, 3 || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 4 || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 6 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 1 || thirteen), support : 1
[white-rook-rank, white-king-file] => white-king-rank, (5, d || 1), support : 2
[white-rook-file, white-king-file] => white-king-rank, (c, d || 1), support : 2
[white-king-file, white-king-rank, white-rook-rank] => black-king-file, (c, 2, 1 || a), support : 2
[white-king-rank, white-rook-rank, white-king-file] => black-king-rank, (2, 7, d || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 2 || draw), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, g || d), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (a, b, 8 || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (a, nine || 1), support : 1
[black-king-rank, white-king-rank] => black-king-file, (7, 4 || h), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, g || ten), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (1, b || 3), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 1 || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 8 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 7 || eleven), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (h, twelve || 1), support : 1
[black-king-file, black-king-rank] => white-king-file, (b, 6 || c), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 2 || b), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 3 || c), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 4 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 6 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 2 || b), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-rook-file, (b, 1, 2 || h), support : 2
[black-king-file, black-king-rank] => white-king-rank, (b, 6 || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 6 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 3 || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (4, 4 || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 7 || fifteen), support : 1
[black-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (1, 3, d || seven), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 4 || nine), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (e, 7 || 1), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 2 || draw), support : 1
[black-king-file, white-king-rank] => white-king-file, (c, 2 || d), support : 1
[white-rook-rank, white-king-rank, white-depth-of-win] => white-king-file, (5, 3, five || d), support : 1
[white-rook-rank, white-king-rank, white-depth-of-win] => white-king-file, (4, 3, five || d), support : 1
[white-rook-rank, white-king-rank] => white-king-file, (1, 3 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 1 || seven), support : 1
[white-rook-file, white-king-rank, white-depth-of-win] => white-king-file, (g, 3, eight || c), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (d, 3 || eight), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 7 || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 6 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || nine), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, d || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, g || ten), support : 1
[black-king-file, black-king-rank] => white-rook-file, (b, 3 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 3 || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 4 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 6 || ten), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, e || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, h || c), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 8 || 3), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (e, e, d || 3), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, b || eleven), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (h, twelve || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 3 || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, f || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 6 || twelve), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (3, g || 1), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 8 || 2), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (4, f || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, b || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 2 || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 3 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 4 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, e || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (e, 6 || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 4 || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 3 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 2 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 1 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 2 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 4 || c), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 7 || 2), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 4 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 2 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 2 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (5, 6 || b), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (5, 5 || b), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (5, 7 || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (5, 6 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 6 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 4 || fourteen), support : 1
