[15, 22, 30, 32, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 68
[1, 25, 34, 36, 48, 49] => 7, (1, 0, 1, 1, 0, 1 || 0), support : 51
[12, 15, 16, 34, 4, 45] => 49, (1, 0, 0, 1, 0, 0 || 1), support : 51
[22, 3, 39, 6, 8] => 36, (0, 0, 1, 0, 1 || 1), support : 51
[17, 28, 31, 4, 6] => 12, (1, 0, 1, 0, 0 || 1), support : 51
[15, 22, 31, 36, 45] => 4, (0, 0, 1, 1, 0 || 0), support : 51
[15, 22, 3, 31, 39] => 4, (0, 0, 0, 1, 1 || 0), support : 51
[0, 15, 20, 22, 34, 45] => 4, (0, 0, 1, 0, 1, 0 || 0), support : 51
[23, 24, 26, 47, 5] => 36, (0, 1, 1, 0, 1 || 1), support : 51
[30, 36, 39, 46, 8] => 4, (0, 1, 1, 1, 0 || 0), support : 51
[15, 19, 30, 32, 36, 45] => 4, (0, 0, 0, 1, 1, 0 || 0), support : 51
[2, 20, 32, 34, 35] => 49, (0, 1, 1, 1, 1 || 1), support : 51
[22, 4, 44, 8, 9] => 3, (0, 0, 0, 1, 1 || 0), support : 51
[11, 30, 39, 47, 48] => 10, (0, 0, 1, 0, 0 || 1), support : 51
[1, 15, 27, 34, 49] => 4, (1, 0, 1, 1, 1 || 0), support : 51
[13, 25, 46, 49, 8] => 4, (0, 0, 1, 1, 0 || 0), support : 51
[16, 18, 2, 24, 33, 43] => 7, (0, 0, 0, 0, 0, 0 || 0), support : 51
[1, 30, 34, 36, 45, 49] => 4, (1, 0, 1, 1, 0, 1 || 0), support : 51
[1, 12, 16, 2, 34] => 49, (1, 1, 0, 0, 1 || 1), support : 51
[1, 26, 32, 4, 45, 49] => 15, (1, 0, 1, 0, 0, 1 || 0), support : 51
[1, 15, 26, 32, 4, 49] => 45, (1, 0, 0, 1, 0, 1 || 0), support : 51
[1, 2, 32, 4, 7, 8] => 34, (1, 0, 1, 0, 0, 1 || 1), support : 51
[1, 15, 19, 39, 4, 45] => 16, (1, 0, 0, 0, 0, 0 || 0), support : 51
[1, 15, 19, 22, 36, 45] => 4, (1, 0, 0, 0, 1, 0 || 0), support : 51
[1, 17, 25, 43, 48] => 36, (1, 1, 0, 1, 0 || 1), support : 51
[1, 30, 32, 36, 39] => 4, (1, 0, 1, 1, 1 || 0), support : 51
[29, 37, 40, 41, 9] => 8, (0, 0, 0, 0, 0 || 0), support : 51
[11, 19, 27, 36, 37, 4] => 43, (0, 1, 1, 1, 1, 0 || 1), support : 51
[18, 19, 23, 45, 7] => 14, (0, 0, 0, 1, 0 || 0), support : 51
[16, 29, 30, 7, 8] => 44, (0, 0, 0, 0, 0 || 1), support : 51
[13, 25, 29, 49, 8] => 4, (0, 0, 0, 1, 0 || 0), support : 51
[1, 13, 20, 49, 8] => 4, (0, 0, 1, 1, 0 || 0), support : 51
[17, 18, 24, 46, 9] => 19, (1, 0, 0, 0, 0 || 0), support : 51
[10, 3, 33, 43, 45] => 4, (1, 0, 1, 1, 0 || 0), support : 51
[21, 31, 36, 4, 47] => 1, (1, 0, 1, 0, 0 || 1), support : 51
[12, 17, 25, 41, 5] => 42, (1, 1, 0, 1, 1 || 0), support : 51
[17, 31, 32, 43, 8] => 23, (0, 1, 1, 0, 1 || 0), support : 51
[0, 10, 30, 41, 49] => 27, (0, 0, 0, 0, 1 || 0), support : 51
[10, 15, 16, 5, 6] => 36, (0, 1, 0, 1, 1 || 1), support : 51
[16, 18, 19, 2, 46, 8] => 24, (0, 0, 0, 0, 0, 0 || 0), support : 51
[10, 16, 2, 46, 5] => 14, (0, 0, 0, 0, 1 || 0), support : 51
[15, 26, 32, 33, 43] => 34, (0, 0, 1, 0, 0 || 1), support : 51
[12, 15, 16, 35, 44, 49] => 4, (1, 0, 0, 0, 0, 1 || 0), support : 51
[25, 35, 41, 43, 47] => 6, (1, 1, 0, 0, 0 || 1), support : 51
[15, 21, 27, 35] => 36, (1, 0, 1, 0 || 1), support : 51
[10, 14, 18, 24, 45] => 7, (0, 0, 0, 0, 1 || 0), support : 51
[15, 19, 20, 28, 41, 9] => 4, (0, 0, 1, 1, 0, 0 || 0), support : 51
[14, 26, 33, 41, 44, 47] => 5, (0, 0, 0, 1, 0, 1 || 1), support : 51
[15, 18, 30, 32, 34, 43] => 4, (0, 0, 0, 1, 1, 0 || 0), support : 51
[23, 39, 44, 46, 7] => 32, (1, 0, 0, 0, 0 || 1), support : 51
[15, 30, 32, 34, 35, 43] => 4, (0, 0, 1, 1, 1, 0 || 0), support : 51
[15, 30, 32, 34, 43, 45] => 4, (0, 0, 1, 1, 0, 0 || 0), support : 51
[12, 13, 20, 28, 38, 49] => 17, (1, 0, 0, 0, 0, 1 || 1), support : 51
[11, 37, 46, 47, 8] => 4, (0, 1, 0, 0, 1 || 0), support : 51
[18, 37, 38, 47, 7] => 36, (0, 1, 0, 0, 0 || 1), support : 51
[1, 11, 24, 33, 34] => 45, (0, 0, 0, 0, 1 || 1), support : 51
[11, 24, 29, 45, 49] => 16, (0, 1, 0, 0, 1 || 0), support : 51
[1, 16, 38, 42, 7, 8] => 36, (1, 1, 1, 0, 0, 1 || 1), support : 51
[16, 30, 32, 33, 40] => 48, (1, 0, 1, 1, 0 || 0), support : 51
[11, 32, 38, 40, 8] => 5, (0, 0, 0, 1, 0 || 1), support : 51
[12, 15, 35, 41, 43] => 23, (1, 1, 0, 0, 1 || 0), support : 51
[13, 33, 40, 48, 8] => 9, (0, 1, 0, 0, 0 || 0), support : 51
[12, 24, 27, 36, 40] => 37, (1, 0, 1, 1, 0 || 1), support : 51
[20, 27, 3, 40, 49, 7] => 22, (1, 1, 0, 0, 1, 0 || 1), support : 51
[20, 22, 27, 3, 40, 49] => 7, (1, 1, 1, 0, 0, 1 || 0), support : 51
[18, 2, 34, 36, 37, 4] => 47, (0, 0, 1, 1, 1, 0 || 0), support : 51
[18, 27, 32, 34, 44, 7] => 46, (0, 1, 1, 1, 0, 0 || 0), support : 51
[2, 22, 37, 49, 5] => 36, (0, 0, 1, 1, 0 || 1), support : 51
[18, 19, 37, 47, 7] => 36, (0, 0, 1, 0, 0 || 1), support : 51
[14, 18, 35, 37, 7] => 36, (0, 0, 1, 1, 0 || 1), support : 51
[31, 33, 41, 49, 5, 8] => 40, (1, 0, 0, 1, 0, 1 || 1), support : 51
[15, 16, 19, 25, 42] => 38, (1, 1, 1, 0, 0 || 1), support : 51
[10, 32, 41, 44, 5] => 49, (1, 1, 0, 1, 0 || 1), support : 51
[10, 32, 41, 49, 5] => 44, (1, 1, 0, 1, 0 || 1), support : 51
[11, 23, 31, 42, 49] => 41, (1, 0, 1, 1, 1 || 0), support : 51
[14, 24, 25, 5, 8] => 4, (0, 0, 0, 0, 0 || 0), support : 51
[22, 24, 3, 39, 9] => 34, (1, 0, 1, 0, 1 || 1), support : 51
[12, 16, 19, 36, 38, 8] => 42, (1, 1, 1, 1, 1, 1 || 0), support : 51
[11, 15, 16, 39, 41] => 5, (1, 1, 1, 0, 1 || 1), support : 51
[1, 16, 19, 5, 7, 9] => 22, (1, 1, 1, 1, 0, 1 || 1), support : 51
[0, 28, 30, 38, 43] => 14, (1, 0, 0, 1, 1 || 0), support : 50
[24, 29, 37, 39, 40] => 16, (1, 0, 0, 0, 0 || 0), support : 50
[14, 15, 18, 21, 33] => 48, (0, 0, 1, 0, 1 || 0), support : 50
[30, 31, 32, 34, 36] => 4, (0, 1, 1, 1, 1 || 0), support : 50
[17, 31, 36, 47, 5] => 4, (0, 1, 1, 0, 0 || 0), support : 50
[3, 34, 43, 48, 5] => 49, (0, 1, 1, 0, 1 || 1), support : 50
[0, 22, 3, 31, 4, 46] => 39, (0, 0, 0, 1, 0, 1 || 1), support : 50
[0, 22, 3, 31, 39, 46] => 4, (0, 0, 0, 1, 1, 1 || 0), support : 50
[16, 22, 29, 46, 49] => 0, (0, 1, 0, 0, 1 || 1), support : 50
[1, 12, 27, 34, 36, 7] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 50
[10, 12, 30, 34, 48] => 39, (1, 1, 0, 1, 0 || 1), support : 50
[18, 42, 49, 7, 9] => 48, (1, 0, 1, 0, 0 || 0), support : 50
[12, 14, 16, 19, 21, 33] => 7, (1, 0, 0, 0, 1, 0 || 0), support : 50
[10, 2, 20, 30, 4] => 32, (1, 0, 1, 0, 0 || 1), support : 50
[26, 28, 34, 36, 4, 48] => 7, (0, 0, 1, 1, 0, 0 || 0), support : 50
[12, 30, 32, 36, 7] => 20, (1, 0, 0, 1, 0 || 0), support : 50
[0, 22, 23, 3, 45, 49] => 4, (0, 0, 0, 0, 0, 1 || 0), support : 50
[15, 19, 20, 28, 30, 41] => 4, (0, 0, 1, 1, 0, 0 || 0), support : 50
[1, 15, 26, 45, 48] => 4, (1, 0, 0, 0, 0 || 0), support : 50
[14, 24, 33, 47, 6] => 48, (0, 0, 1, 0, 0 || 0), support : 50
[2, 30, 31, 35, 4] => 49, (0, 0, 1, 1, 0 || 1), support : 50
[0, 1, 26, 6, 8] => 12, (1, 0, 1, 0, 1 || 1), support : 50
[16, 26, 3, 30, 34] => 49, (0, 0, 0, 0, 1 || 1), support : 50
[30, 31, 36, 4, 40, 7] => 49, (0, 1, 1, 0, 1, 0 || 1), support : 50
[19, 2, 22, 26, 40, 6] => 36, (0, 0, 0, 0, 1, 1 || 1), support : 50
[19, 22, 26, 36, 40, 6] => 2, (0, 0, 0, 1, 1, 1 || 0), support : 50
[0, 12, 49, 6, 7] => 27, (1, 1, 1, 0, 0 || 1), support : 50
[15, 19, 33, 47, 9] => 36, (1, 1, 1, 0, 1 || 1), support : 50
[12, 14, 22, 47, 7] => 41, (1, 0, 0, 0, 0 || 0), support : 50
[0, 22, 23, 36, 39, 49] => 4, (0, 0, 0, 1, 1, 1 || 0), support : 50
[1, 11, 28, 37, 43] => 36, (1, 0, 0, 1, 1 || 1), support : 50
[12, 20, 36, 42, 49, 9] => 31, (1, 0, 1, 0, 1, 0 || 1), support : 50
[16, 27, 38, 40, 49] => 26, (0, 1, 0, 1, 1 || 0), support : 50
[28, 3, 37, 39, 4, 48] => 36, (0, 0, 1, 1, 0, 0 || 1), support : 50
[3, 31, 34, 37, 8] => 36, (0, 1, 1, 1, 1 || 1), support : 50
[10, 2, 36, 42, 43] => 45, (1, 0, 1, 0, 1 || 0), support : 50
[1, 15, 19, 34, 46] => 7, (1, 1, 1, 1, 1 || 0), support : 50
[26, 30, 31, 46, 49, 7] => 4, (0, 0, 1, 1, 1, 0 || 0), support : 50
[20, 3, 30, 32, 9] => 38, (1, 0, 0, 1, 1 || 1), support : 50
[29, 34, 40, 45, 9] => 49, (0, 1, 0, 0, 0 || 1), support : 50
[12, 25, 34, 36, 49, 7] => 48, (1, 0, 1, 1, 1, 0 || 0), support : 50
[13, 15, 16, 3, 43] => 49, (0, 1, 0, 0, 1 || 1), support : 50
[10, 22, 31, 37, 8] => 38, (0, 1, 0, 0, 1 || 1), support : 50
[0, 24, 36, 40, 46] => 4, (0, 1, 1, 1, 1 || 0), support : 50
[23, 25, 28, 4, 42, 43] => 12, (0, 0, 0, 0, 0, 1 || 1), support : 50
[18, 2, 26, 41, 43] => 17, (1, 0, 1, 0, 1 || 1), support : 50
[15, 20, 22, 39, 45] => 4, (0, 1, 0, 1, 0 || 0), support : 50
[17, 22, 3, 39, 6] => 36, (1, 0, 0, 1, 0 || 1), support : 50
[10, 14, 15, 26, 38, 39] => 22, (1, 0, 0, 0, 0, 1 || 0), support : 50
[19, 24, 32, 33, 37, 4] => 7, (0, 0, 1, 0, 1, 0 || 0), support : 50
[26, 28, 40, 43, 49] => 2, (0, 0, 1, 0, 1 || 0), support : 50
[30, 31, 34, 38, 47, 49] => 9, (0, 1, 1, 0, 1, 1 || 0), support : 50
[22, 25, 43, 45, 9] => 36, (0, 0, 1, 0, 0 || 1), support : 50
[11, 18, 4, 45, 48] => 49, (1, 0, 0, 0, 0 || 1), support : 50
[2, 22, 23, 30, 41] => 3, (0, 0, 0, 0, 0 || 0), support : 50
[18, 20, 22, 36, 47, 7] => 5, (0, 1, 1, 1, 0, 0 || 1), support : 50
[28, 3, 37, 46, 47] => 27, (1, 1, 0, 1, 0 || 0), support : 50
[31, 36, 37, 41, 6, 7] => 49, (1, 1, 1, 0, 1, 0 || 1), support : 50
[20, 22, 32, 34, 36] => 46, (1, 1, 1, 1, 1 || 0), support : 50
[12, 13, 16, 38, 7, 9] => 49, (1, 0, 0, 0, 0, 0 || 1), support : 50
[1, 34, 36, 39, 49, 7] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 50
[0, 22, 34, 39, 4, 40] => 46, (0, 0, 1, 1, 0, 1 || 1), support : 50
[12, 3, 31, 32, 43, 49] => 48, (1, 0, 1, 0, 1, 1 || 0), support : 50
[1, 34, 36, 5, 8, 9] => 38, (1, 1, 1, 1, 1, 1 || 1), support : 50
[22, 23, 27, 3, 49, 5] => 7, (1, 0, 1, 0, 1, 1 || 0), support : 50
[1, 2, 4, 43, 49, 7] => 34, (1, 0, 0, 0, 1, 0 || 1), support : 50
[16, 22, 27, 30, 46] => 47, (0, 1, 1, 1, 0 || 0), support : 50
[20, 3, 30, 32, 45, 5] => 2, (1, 0, 0, 1, 0, 1 || 0), support : 50
[0, 22, 29, 46, 47, 48] => 41, (0, 0, 0, 1, 0, 0 || 0), support : 50
[37, 43, 46, 5, 7] => 19, (1, 0, 0, 1, 0 || 0), support : 50
[0, 21, 25, 48, 9] => 42, (1, 1, 0, 0, 0 || 0), support : 50
[11, 23, 27, 3, 49] => 4, (0, 1, 0, 1, 1 || 0), support : 50
[13, 15, 3, 37, 49, 7] => 16, (0, 1, 0, 1, 1, 0 || 0), support : 50
[31, 36, 40, 6, 7, 9] => 49, (1, 1, 1, 1, 0, 0 || 1), support : 50
[11, 18, 31, 36, 5] => 4, (1, 0, 1, 1, 0 || 0), support : 50
[13, 19, 24, 46, 47] => 37, (0, 0, 0, 0, 0 || 1), support : 50
[12, 19, 34, 4, 41, 49] => 15, (1, 0, 1, 0, 0, 1 || 0), support : 50
[18, 21, 26, 42, 6] => 4, (0, 1, 1, 0, 0 || 0), support : 50
[12, 16, 31, 38, 7, 9] => 49, (1, 0, 1, 0, 0, 0 || 1), support : 50
[1, 21, 27, 28, 7] => 6, (1, 1, 0, 1, 0 || 1), support : 50
[0, 24, 33, 34, 6] => 7, (1, 0, 0, 1, 1 || 0), support : 50
[17, 29, 39, 4, 47] => 38, (1, 1, 1, 0, 0 || 1), support : 50
[20, 31, 39, 43, 48] => 4, (0, 1, 1, 1, 0 || 0), support : 50
[10, 24, 28, 33, 49] => 2, (1, 0, 0, 0, 1 || 0), support : 50
[16, 24, 25, 43, 6] => 12, (0, 1, 0, 1, 0 || 1), support : 50
[23, 3, 4, 42, 48, 6] => 43, (0, 0, 0, 0, 0, 0 || 1), support : 50
[19, 2, 26, 40, 49, 6] => 36, (0, 0, 0, 1, 1, 1 || 1), support : 50
[10, 3, 42, 45, 5] => 2, (1, 0, 0, 0, 1 || 0), support : 50
[17, 3, 31, 41, 49, 8] => 23, (0, 0, 1, 0, 1, 1 || 0), support : 50
[10, 26, 32, 6, 9] => 49, (1, 0, 1, 0, 0 || 1), support : 50
[12, 15, 18, 19, 34, 45] => 4, (1, 0, 0, 0, 1, 0 || 0), support : 50
[11, 26, 43, 45] => 27, (1, 0, 1, 0 || 1), support : 50
[26, 34, 36, 4, 45, 49] => 1, (0, 1, 1, 0, 0, 1 || 1), support : 50
[12, 28, 34, 37, 4, 45] => 36, (1, 0, 1, 1, 0, 0 || 1), support : 50
[11, 13, 38, 42, 49] => 31, (0, 0, 0, 0, 1 || 1), support : 50
[30, 36, 43, 46, 8] => 4, (0, 1, 1, 1, 0 || 0), support : 50
[13, 20, 36, 49, 8] => 4, (0, 1, 1, 1, 0 || 0), support : 50
[15, 19, 27, 29, 36] => 43, (1, 1, 1, 1, 1 || 1), support : 50
[12, 21, 4, 45, 5] => 39, (0, 0, 1, 1, 1 || 0), support : 50
[13, 16, 37, 38, 40] => 36, (0, 0, 1, 0, 1 || 1), support : 50
[21, 36, 40, 48, 49] => 26, (0, 1, 1, 0, 1 || 0), support : 50
[13, 26, 3, 33, 34] => 48, (1, 0, 0, 0, 1 || 1), support : 50
[19, 20, 24, 3, 7] => 14, (0, 1, 0, 0, 0 || 0), support : 50
[16, 24, 31, 36, 9] => 19, (0, 0, 1, 1, 0 || 0), support : 50
[10, 19, 36, 43, 7, 8] => 37, (1, 1, 1, 1, 0, 1 || 1), support : 50
[27, 3, 33, 36, 43, 49] => 30, (1, 0, 1, 1, 1, 1 || 0), support : 50
[0, 20, 24, 49, 6] => 36, (1, 1, 0, 1, 1 || 1), support : 50
[23, 27, 30, 40, 48] => 43, (0, 1, 0, 0, 0 || 1), support : 50
[14, 17, 23, 26, 3, 40] => 8, (0, 0, 0, 0, 0, 1 || 1), support : 50
[0, 2, 22, 45, 6] => 12, (0, 1, 0, 0, 0 || 1), support : 50
[36, 41, 43, 47, 9] => 27, (0, 0, 0, 0, 0 || 0), support : 50
[13, 39, 48, 49, 8] => 4, (0, 1, 0, 1, 0 || 0), support : 50
[10, 25, 36, 45, 48, 7] => 2, (1, 0, 1, 0, 0, 0 || 0), support : 50
[25, 30, 32, 34, 40] => 4, (1, 0, 1, 1, 1 || 0), support : 50
[20, 22, 27, 39, 8] => 47, (1, 1, 1, 1, 1 || 0), support : 50
[15, 18, 22, 23, 36] => 4, (0, 0, 0, 0, 1 || 0), support : 50
[10, 20, 25, 34, 37, 47] => 36, (0, 1, 1, 1, 1, 0 || 1), support : 50
[13, 14, 25, 49, 5] => 48, (0, 0, 0, 1, 0 || 0), support : 50
[11, 17, 3, 4, 45, 5] => 30, (0, 1, 0, 0, 0, 1 || 0), support : 50
[11, 13, 21, 27, 7] => 49, (1, 0, 1, 1, 0 || 1), support : 50
[15, 27, 33, 34, 42] => 4, (0, 0, 0, 1, 1 || 0), support : 50
[10, 18, 24, 33, 43] => 7, (0, 0, 0, 0, 0 || 0), support : 50
[1, 2, 33, 34, 36, 7] => 4, (1, 0, 0, 1, 1, 0 || 0), support : 50
[11, 14, 3, 47, 49] => 27, (1, 0, 1, 1, 1 || 1), support : 50
[13, 33, 46, 47, 48] => 29, (0, 1, 1, 0, 0 || 0), support : 50
[19, 20, 24, 25, 43, 6] => 37, (0, 1, 0, 1, 0, 1 || 1), support : 50
[20, 36, 39, 4, 48] => 49, (1, 1, 1, 0, 0 || 1), support : 50
[2, 22, 25, 27, 41, 49] => 14, (0, 1, 0, 1, 1, 1 || 0), support : 50
[18, 35, 43, 45, 8] => 37, (1, 0, 1, 0, 1 || 1), support : 50
[0, 23, 3, 41, 9] => 16, (1, 0, 0, 0, 0 || 0), support : 50
[29, 30, 39, 4, 6] => 49, (0, 0, 1, 0, 0 || 1), support : 50
[0, 14, 19, 23, 26] => 8, (1, 0, 0, 0, 0 || 1), support : 50
[18, 2, 41, 44, 5] => 46, (1, 0, 0, 1, 1 || 1), support : 50
[25, 33, 41, 43, 6, 7] => 47, (1, 0, 0, 0, 1, 0 || 0), support : 50
[18, 2, 25, 37, 44] => 10, (1, 0, 1, 0, 1 || 1), support : 50
[30, 34, 36, 39, 49, 6] => 4, (0, 1, 1, 1, 1, 0 || 0), support : 50
[12, 26, 27, 31, 32, 49] => 43, (1, 0, 1, 1, 0, 1 || 1), support : 50
[18, 20, 23, 32, 47, 7] => 49, (0, 1, 0, 1, 0, 0 || 1), support : 50
[15, 26, 3, 39, 49] => 16, (1, 0, 0, 1, 1 || 0), support : 50
[25, 27, 30, 42, 9] => 18, (0, 1, 0, 0, 0 || 1), support : 50
[0, 22, 26, 34, 4, 46] => 39, (0, 0, 0, 1, 0, 1 || 1), support : 50
[15, 20, 22, 27, 34] => 4, (0, 1, 0, 0, 1 || 0), support : 50
[33, 36, 39, 45, 48, 6] => 3, (1, 1, 1, 0, 0, 0 || 0), support : 50
[30, 34, 35, 36, 46] => 4, (0, 1, 1, 1, 1 || 0), support : 50
[32, 33, 4, 42, 45] => 0, (0, 1, 0, 0, 0 || 0), support : 50
[11, 12, 3, 43, 45] => 30, (0, 1, 0, 1, 0 || 0), support : 50
[12, 40, 41, 42, 48, 8] => 22, (1, 0, 0, 1, 0, 0 || 0), support : 50
[16, 18, 24, 40, 44] => 26, (0, 1, 0, 1, 0 || 0), support : 50
[17, 32, 34, 36, 49, 7] => 2, (1, 1, 1, 1, 1, 0 || 0), support : 50
[14, 17, 28, 37, 9] => 43, (0, 0, 1, 0, 0 || 0), support : 50
[20, 22, 26, 34, 45] => 49, (1, 0, 0, 1, 0 || 1), support : 50
[0, 16, 18, 21, 40] => 49, (1, 0, 0, 1, 0 || 1), support : 50
[21, 25, 36, 4, 47, 8] => 37, (0, 1, 1, 0, 0, 1 || 1), support : 50
[11, 14, 16, 35, 7] => 26, (1, 0, 0, 0, 1 || 0), support : 50
[12, 18, 19, 34, 4, 45] => 15, (1, 0, 0, 1, 0, 0 || 0), support : 50
[1, 15, 36, 45, 47] => 4, (1, 0, 1, 0, 0 || 0), support : 50
[22, 30, 31, 46, 49, 7] => 4, (0, 0, 1, 1, 1, 0 || 0), support : 50
[13, 17, 22, 40, 46] => 36, (0, 1, 0, 1, 0 || 1), support : 50
[1, 15, 3, 30, 32, 4] => 45, (1, 0, 0, 0, 1, 0 || 0), support : 50
[11, 14, 4, 44, 7] => 26, (1, 0, 0, 0, 1 || 0), support : 50
[2, 21, 23, 33, 43] => 49, (0, 1, 1, 0, 0 || 1), support : 50
[1, 27, 28, 36, 4, 49] => 12, (1, 1, 0, 1, 0, 1 || 1), support : 50
[15, 17, 23, 24, 36, 45] => 12, (1, 1, 0, 1, 1, 0 || 1), support : 50
[10, 22, 24, 37, 48] => 14, (1, 0, 1, 0, 0 || 0), support : 50
[20, 21, 26, 36, 8] => 3, (1, 1, 1, 1, 1 || 0), support : 50
[11, 16, 17, 30, 6] => 43, (0, 0, 1, 0, 0 || 1), support : 50
[0, 24, 33, 45, 7] => 22, (1, 0, 0, 1, 0 || 1), support : 50
[24, 33, 34, 43, 48, 7] => 36, (1, 1, 1, 1, 0, 0 || 1), support : 50
[18, 25, 37, 47, 7] => 36, (0, 1, 1, 0, 0 || 1), support : 50
[1, 10, 20, 26, 38] => 8, (1, 0, 1, 0, 1 || 1), support : 50
[11, 16, 2, 27, 40] => 49, (1, 0, 0, 1, 0 || 1), support : 50
[21, 23, 26, 3, 31, 4] => 49, (0, 0, 0, 0, 1, 0 || 1), support : 50
[21, 3, 40, 45, 49] => 4, (0, 0, 1, 0, 1 || 0), support : 50
[12, 13, 17, 38, 42, 49] => 31, (1, 0, 1, 0, 0, 1 || 1), support : 50
[0, 21, 23, 3, 30, 36] => 45, (0, 0, 0, 0, 0, 1 || 0), support : 50
[0, 10, 21, 27, 49] => 4, (0, 1, 0, 1, 1 || 0), support : 50
[15, 32, 33, 36, 45] => 4, (0, 1, 0, 1, 0 || 0), support : 50
[15, 32, 33, 36, 45] => 1, (0, 1, 0, 1, 0 || 1), support : 50
[20, 40, 47, 49, 7] => 22, (1, 0, 0, 1, 0 || 1), support : 50
[12, 19, 27, 34, 36, 7] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 50
[17, 3, 31, 32, 8] => 23, (0, 0, 1, 1, 1 || 0), support : 50
[18, 30, 31, 43, 49] => 25, (0, 0, 1, 0, 1 || 1), support : 50
[29, 30, 34, 4, 6] => 49, (0, 0, 1, 0, 0 || 1), support : 50
[3, 31, 39, 45, 49] => 29, (0, 1, 1, 0, 1 || 0), support : 50
[13, 14, 32, 37, 8] => 36, (0, 1, 1, 1, 1 || 1), support : 50
[12, 20, 36, 37, 42, 49] => 31, (1, 0, 1, 1, 0, 1 || 1), support : 50
[1, 3, 33, 43, 45] => 4, (1, 0, 1, 1, 0 || 0), support : 50
[1, 25, 43, 48, 49, 7] => 36, (1, 0, 1, 0, 1, 0 || 1), support : 50
[20, 21, 33, 44, 49] => 16, (0, 1, 0, 0, 1 || 0), support : 50
[0, 24, 34, 45, 8] => 40, (1, 0, 1, 1, 1 || 1), support : 50
[12, 15, 25, 34, 41] => 7, (1, 1, 0, 1, 1 || 0), support : 50
[11, 23, 42, 48, 8] => 9, (0, 0, 0, 0, 0 || 0), support : 50
[33, 37, 46, 47, 48] => 29, (1, 0, 1, 0, 0 || 0), support : 50
[26, 3, 39, 40, 9] => 16, (0, 0, 1, 1, 0 || 0), support : 50
[22, 29, 30, 39, 4, 45] => 49, (0, 0, 0, 1, 0, 0 || 1), support : 50
[2, 30, 35, 39, 4] => 49, (0, 0, 1, 1, 0 || 1), support : 50
[12, 25, 39, 42, 48] => 23, (1, 0, 1, 0, 0 || 0), support : 50
[25, 32, 33, 34, 35] => 6, (1, 1, 0, 1, 1 || 1), support : 50
[13, 15, 3, 37, 39, 49] => 16, (0, 1, 0, 1, 1, 1 || 0), support : 50
[12, 13, 22, 3, 39] => 36, (1, 0, 0, 0, 1 || 1), support : 50
[28, 42, 46, 9] => 4, (1, 1, 0, 1 || 0), support : 50
[22, 3, 39, 43, 49] => 4, (0, 0, 1, 1, 1 || 0), support : 50
[10, 20, 34, 47, 48] => 36, (0, 1, 1, 0, 1 || 1), support : 50
[1, 14, 32, 44, 49] => 7, (1, 0, 1, 0, 1 || 0), support : 50
[15, 2, 26, 38, 7] => 4, (0, 0, 0, 0, 0 || 0), support : 50
[13, 25, 39, 49, 8] => 4, (0, 0, 1, 1, 0 || 0), support : 50
[0, 10, 25, 47, 6] => 2, (1, 1, 0, 0, 0 || 0), support : 50
[1, 2, 26, 34, 4, 48] => 49, (1, 0, 0, 1, 0, 0 || 1), support : 50
[21, 22, 30, 39, 6] => 3, (1, 1, 0, 1, 0 || 0), support : 50
[17, 25, 28, 4, 6] => 12, (1, 0, 0, 0, 0 || 1), support : 50
[15, 30, 37, 48, 49] => 8, (0, 0, 0, 0, 1 || 0), support : 50
[20, 32, 36, 4, 49, 7] => 2, (1, 1, 1, 0, 1, 0 || 0), support : 50
[14, 32, 36, 4, 49, 7] => 2, (0, 1, 1, 0, 1, 0 || 0), support : 50
[20, 32, 36, 37, 45, 47] => 23, (1, 1, 1, 1, 0, 0 || 0), support : 50
[20, 23, 32, 36, 37, 45] => 47, (1, 0, 1, 1, 1, 0 || 0), support : 50
[15, 20, 25, 26, 32, 7] => 34, (0, 1, 1, 0, 1, 0 || 1), support : 50
[1, 15, 20, 48, 7] => 14, (1, 1, 1, 0, 0 || 0), support : 50
[11, 33, 36, 5, 7, 9] => 27, (1, 0, 1, 1, 0, 1 || 1), support : 50
[14, 22, 36, 38, 9] => 15, (0, 1, 1, 1, 1 || 1), support : 50
[13, 30, 41, 42, 47] => 49, (0, 0, 0, 1, 0 || 1), support : 50
[15, 16, 32, 36, 38, 9] => 40, (1, 0, 0, 1, 0, 0 || 1), support : 50
[15, 32, 36, 38, 40, 9] => 16, (1, 0, 1, 0, 1, 0 || 0), support : 50
[1, 12, 36, 4, 45, 7] => 37, (1, 1, 1, 0, 0, 0 || 1), support : 50
[11, 24, 27, 34, 4] => 3, (0, 1, 1, 1, 0 || 0), support : 50
[1, 25, 30, 36, 7] => 4, (1, 1, 0, 1, 0 || 0), support : 50
[16, 27, 28, 31, 7] => 49, (0, 1, 1, 1, 0 || 1), support : 50
[1, 2, 30, 32, 36, 49] => 4, (1, 0, 0, 1, 1, 1 || 0), support : 50
[1, 15, 25, 34, 45, 49] => 4, (1, 0, 1, 1, 0, 1 || 0), support : 50
[1, 15, 26, 48, 49] => 4, (1, 0, 0, 0, 1 || 0), support : 50
[10, 20, 23, 33, 34, 37] => 4, (0, 1, 0, 0, 1, 1 || 0), support : 50
