[white-king-file] => white-king-rank, (a || 1), support : 36
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 3), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 3 || twelve), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 5, 8 || 1), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, g || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (a, 5 || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || thirteen), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (a, fourteen || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || fourteen), support : 2
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (f, h, 2 || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (3, b, 7 || fifteen), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (e, 6, 4 || fifteen), support : 2
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, a || zero), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (a, 1, 2 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (h, 5 || d), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (e, 2, 3 || c), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 1 || d), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 2 || eight), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 3 || b), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 6 || nine), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || ten), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 3, 5 || c), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, c || d), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 3 || eleven), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 8 || 1), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 3, 2 || b), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 1 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 3 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (e, 1 || d), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, g, 2 || d), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, d, 2 || 2), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (4, 1, 6 || b), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (e, 1, 3 || b), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, g, 4 || 1), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (d, 6, h || 1), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (3, g, 1 || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || fifteen), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, h, 3 || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 2 || draw), support : 1
[white-rook-rank, white-king-rank] => white-depth-of-win, (3, 4 || draw), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 6 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 5 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 3, 2 || six), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (e, 2, 3 || b), support : 2
[black-king-rank, white-king-rank] => black-king-file, (4, 4 || h), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, c || ten), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (1, ten || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (7, 2, 4 || d), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (3, twelve || b), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, d, 1 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (g, 3 || d), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (e, d, 7 || 3), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 3, c || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 1, 2 || a), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || fourteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 4, d || 2), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (7, f, fourteen || b), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (6, f, 8 || fifteen), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 5 || fifteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || draw), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, a, 7 || d), support : 2
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-rook-rank, (g, 2, c, eight || 4), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (2, g, 1 || h), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 1, 3 || c), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (6, 1, c || ten), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, d, 1 || nine), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 8 || ten), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 8, c || 1), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 8 || eleven), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (5, e, 3 || eleven), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || thirteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (c, 4, d || 2), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (7, 1, 7 || b), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (f, 2, c || 1), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 5, 2 || d), support : 2
[white-king-file, white-rook-file] => white-king-rank, (d, h || 1), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 2 || draw), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, d || draw), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (e, d, 2 || draw), support : 2
[white-rook-rank, white-king-rank] => white-depth-of-win, (6, 4 || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, a || draw), support : 1
[white-king-file, white-king-rank, white-rook-rank] => black-king-rank, (b, 2, 2 || 1), support : 2
[black-king-file, white-king-file, white-rook-rank] => black-king-rank, (h, b, 2 || 1), support : 2
[black-king-file, white-depth-of-win] => white-rook-file, (b, nine || c), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, b, 6 || nine), support : 2
[white-rook-rank, white-king-rank, white-depth-of-win] => black-king-file, (2, 4, nine || h), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 3, ten || a), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (e, 4 || nine), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (h, 1, nine || d), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (f, 1, nine || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, d, ten || 2), support : 2
[black-king-rank, white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (3, d, 4, ten || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 3, nine || 4), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (f, eleven || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 3, eleven || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (6, 4, ten || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, b, 7 || 1), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, d, 1 || 2), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (c, eleven || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, eleven || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, a || eleven), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 2, twelve || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 8 || twelve), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 2, 3 || c), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, d || thirteen), support : 1
[white-king-rank, white-rook-file] => white-king-file, (1, e || c), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (d, b || thirteen), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (c, d, h || 1), support : 2
[black-king-file, white-rook-rank] => white-king-file, (c, 1 || d), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, d, 1 || fifteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (h, a || a), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (3, d, fifteen || 1), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (3, b, b || fifteen), support : 2
[black-king-file, black-king-rank] => white-king-file, (h, 6 || d), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, c, 4 || eight), support : 2
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (h, 4, c || g), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (d, d, 5 || eight), support : 2
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (g, c, e || 1), support : 2
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (e, 1, d || nine), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (e, 2, 7 || ten), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 1 || eleven), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-rook-file, (a, 1, 6 || c), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (8, 3, g || d), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, f, 2 || d), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (2, c, e || 1), support : 2
[white-king-file, white-king-rank, white-rook-file] => black-king-rank, (c, 3, c || 1), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (d, 4 || draw), support : 1
[black-king-file, white-depth-of-win, white-king-rank] => white-rook-file, (e, draw, 3 || f), support : 1
[black-king-file, white-king-rank] => black-king-rank, (c, 3 || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => black-king-rank, (3, a, 2 || 1), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (h, 8, 2 || g), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, c, 4 || d), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 4, six || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, e, 4 || eight), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, f, 7 || d), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, d, 1 || eight), support : 2
[black-king-file, white-king-file] => white-rook-rank, (d, b || 3), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, b, nine || 1), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (e, 2, c || 4), support : 2
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (e, 4, nine || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (6, 3, nine || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 6, ten || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (4, d, nine || d), support : 1
[black-king-rank, white-depth-of-win] => black-king-file, (8, nine || h), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, b || ten), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (h, eleven || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (6, 3, eleven || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, c, ten || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 2, ten || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (1, 3 || a), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (5, b || eleven), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, e, 3 || d), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 6, twelve || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 3 || twelve), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, d, 2 || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (8, c, c || 2), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (5, b || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || twelve), support : 1
[black-king-file, black-king-rank] => white-king-file, (f, 4 || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 7, twelve || 3), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (4, 8, twelve || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 1 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 4 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 6 || fourteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, a || c), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, b || fourteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 6, fifteen || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (6, b, fifteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 5, fifteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 6, fifteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, f, sixteen || a), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => black-king-rank, (3, c, 2 || 1), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => black-king-rank, (2, c, 2 || 1), support : 2
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (6, d, 2 || seven), support : 2
[black-king-rank, white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, 3, d, seven || d), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 4 || ten), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, d, b || nine), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (e, 2, 8 || ten), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 5 || eleven), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (e, 8, 1 || 7), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, f || d), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 1 || draw), support : 1
[white-depth-of-win, white-king-rank, white-rook-file] => white-king-file, (draw, 1, b || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (g, 1 || d), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 5 || draw), support : 1
[black-king-file, white-rook-file] => black-king-rank, (d, b || 1), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (c, 6 || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, e, 5 || d), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 3, eight || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, b || eight), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (h, 4 || seven), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (g, 7, nine || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-file, (g, 1, nine || h), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 2 || eight), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, seven || 4), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (8, 1, c || nine), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 6, eight || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-file, (h, 4, nine || g), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 2, eight || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (b, 1, eight || d), support : 1
[black-king-rank, white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (1, d, f, nine || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-rook-rank, (2, c, f || 4), support : 2
[black-king-rank, white-rook-file] => white-king-file, (4, f || d), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, nine || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, ten || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (4, a, nine || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 2 || ten), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (5, c, ten || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (b, ten || 4), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 1 || eleven), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (8, c, b || 2), support : 2
[black-king-file, white-rook-rank] => white-king-file, (c, 2 || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 2, thirteen || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (4, 7, twelve || 3), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 7 || thirteen), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (b, thirteen || 1), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, b || 1), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 3, thirteen || 2), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 2, fourteen || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 7, fourteen || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 6 || fourteen), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (f, c, fourteen || d), support : 1
[black-king-rank, white-king-rank] => white-king-file, (7, 2 || d), support : 2
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (2, c, f || a), support : 2
[white-king-file, white-rook-file] => white-rook-rank, (b, d || 3), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 5 || b), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, c || fifteen), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (c, 4 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || draw), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, g, eight || 1), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (3, 2, eight || c), support : 1
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-rook-file, (h, 8, 2, seven || g), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 2, 5 || eight), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (2, d, f || eight), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (2, 8, nine || h), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (b, 6, eight || d), support : 1
[black-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (1, h, 4, nine || c), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (c, eight || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (f, c, eight || 3), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 2, nine || d), support : 1
[black-king-file, black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (d, 1, 4, ten || b), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (1, d, 5 || nine), support : 2
[black-king-rank, white-depth-of-win] => white-king-file, (1, eleven || a), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, ten || d), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (c, 3 || ten), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (h, 4, ten || 4), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, f || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, d || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || twelve), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 2, thirteen || a), support : 1
[black-king-rank, white-depth-of-win] => white-king-file, (8, twelve || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, b || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (e, d || 1), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (4, f || 1), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (c, 5 || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 4 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 2 || thirteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 2, fourteen || a), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 6, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 6, fourteen || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (6, 3, fourteen || b), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, c, fourteen || d), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, c, fourteen || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 4 || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, b || fifteen), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (d, 5, fifteen || b), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 4, fifteen || a), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (3, h, fourteen || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 5 || fifteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (d, 5, sixteen || b), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 5 || d), support : 2
[black-king-file, white-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (e, d, 3, seven || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (a, 1 || seven), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, c, 2 || eight), support : 2
[black-king-rank, white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (1, d, f, eight || 4), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, d, c || 4), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (7, c, f || 2), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 4 || b), support : 2
[white-depth-of-win, white-rook-file, white-rook-rank] => white-king-file, (draw, f, 1 || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 6, two || 3), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 7, two || 3), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 7, eight || c), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 1 || d), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 6, eight || c), support : 1
[black-king-file, black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (g, 2, c, 3 || seven), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 8, eight || 1), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (g, 4 || seven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, d || eight), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (2, d, nine || 1), support : 1
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-rook-rank, (e, 2, c, nine || 4), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 6, eight || d), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, f, eight || 3), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 5 || nine), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, f, nine || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 6 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 4 || ten), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (a, eleven || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, c, ten || 3), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, d, ten || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-rook-file, (g, 4, ten || e), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, a || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 8 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 3 || twelve), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 1, twelve || 3), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 4, thirteen || 1), support : 1
