[white-king-file] => white-king-rank, (a || 1), support : 34
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 4 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || fourteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 6 || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, b || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, b || fourteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (2, g, fourteen || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 8 || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 1 || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (3, e || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || fourteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (g, 3 || 1), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 3 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (h, 7 || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (2, 8 || 1), support : 1
[black-king-rank, white-king-rank] => white-king-file, (4, 1 || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, b || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 3 || draw), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 5 || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (7, 8 || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || seven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 5 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, h || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, h || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || eleven), support : 1
[black-king-file, white-rook-file] => white-king-file, (b, c || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 5 || eleven), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (3, 8 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, a || d), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 3 || 3), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, d || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 4 || twelve), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 7, twelve || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || twelve), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, c || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 1 || twelve), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 1, twelve || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, e || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, f || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 4 || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, e || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || thirteen), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (f, fourteen || a), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, g, 3 || 2), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 5 || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || fourteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, h || b), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (8, g || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (e, 2 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 8 || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, e || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 1 || d), support : 1
[black-king-rank, white-king-file] => white-king-rank, (4, c || 3), support : 1
[black-king-rank, white-king-file] => white-king-rank, (5, c || 3), support : 1
[black-king-file, black-king-rank] => white-king-file, (h, 3 || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 1 || d), support : 1
[black-king-rank, white-rook-file] => black-king-file, (8, g || h), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 4, eight || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || nine), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (2, 6 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, f || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 2 || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || ten), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 2, ten || d), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 2 || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 3 || eleven), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, ten || 4), support : 1
[black-king-file, white-rook-file] => white-king-file, (e, b || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (f, thirteen || a), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || twelve), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 3 || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, thirteen || b), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (c, 5 || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 2 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 7 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 6 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (h, 2 || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, b || fourteen), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (c, 2 || thirteen), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 2, fourteen || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 1 || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 7, fourteen || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (d, c, fourteen || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 1, fourteen || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || fourteen), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (f, c, fourteen || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (d, 5, fifteen || b), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 5 || fifteen), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (c, 2 || fourteen), support : 1
[black-king-rank, white-king-file] => white-king-rank, (6, d || 1), support : 1
[white-king-file, white-rook-file] => white-king-rank, (d, b || 1), support : 2
[black-king-rank, white-king-rank] => white-depth-of-win, (4, 2 || draw), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, g, eight || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || eight), support : 1
[black-king-file, black-king-rank] => white-king-file, (c, 2 || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (a, 6, nine || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 4 || ten), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (7, 2, ten || d), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 3 || ten), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (3, d || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || twelve), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 5, twelve || d), support : 1
[black-king-file, white-rook-file] => white-king-file, (e, a || d), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, e || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || thirteen), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (2, 7 || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (4, a, thirteen || 2), support : 1
[white-king-rank, white-rook-file] => white-king-file, (1, h || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (6, 1, fourteen || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 1, fourteen || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, c, fourteen || d), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, e || fifteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, g || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || draw), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, eight || c), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (3, d || eight), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (7, 3 || eight), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 7, eight || 3), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, d || ten), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, g, ten || b), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, e || ten), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, h, ten || 1), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 3 || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 4 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || eleven), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 1, eleven || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || twelve), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (d, 1 || thirteen), support : 1
[white-king-rank, white-rook-file] => white-king-file, (2, f || c), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (2, 8 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || fourteen), support : 1
[white-king-rank, white-rook-file] => white-king-file, (2, h || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 2 || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 4 || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || fourteen), support : 1
[black-king-rank, white-king-rank] => white-king-file, (6, 2 || d), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (2, 1, 4 || draw), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 3 || eight), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, h, ten || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 8 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || ten), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, b, ten || 3), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, f, eleven || 1), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, c || thirteen), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (2, 5 || b), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, f || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (g, 4 || 2), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 2 || thirteen), support : 1
[black-king-file, white-king-file] => white-king-rank, (h, c || 1), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, c || fifteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 3 || c), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (2, c || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || ten), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, f || thirteen), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (1, 4 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 7 || thirteen), support : 1
[black-king-rank, white-king-file] => white-rook-file, (3, b || a), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 7 || fourteen), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (2, 1 || d), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (c, e || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1, 3 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 1, 3 || nine), support : 1
[black-king-file, white-king-file] => white-rook-file, (b, b || c), support : 1
[black-king-file, white-rook-rank, white-king-rank] => white-depth-of-win, (h, 6, 4 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1, 3 || ten), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 1, 1 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, a || eleven), support : 1
[white-king-rank, white-rook-file] => white-king-file, (2, f || b), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 4, 3 || c), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, g || fifteen), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (b, d || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, d, 2 || draw), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (d, 3 || nine), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, b, ten || 2), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (b, c || eleven), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (h, 4, 3 || c), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (3, e || eleven), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 2, eleven || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || twelve), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 3 || 2), support : 1
[black-king-file, white-king-file] => white-king-rank, (a, d || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || fourteen), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (e, 2 || draw), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (d, 3 || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, a || nine), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (f, 3, 4 || d), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (8, 1 || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, g, 2 || thirteen), support : 1
[black-king-rank, white-king-file] => white-king-rank, (8, d || 1), support : 1
[black-king-file, white-king-file] => white-king-rank, (e, b || 2), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (f, 2, g || d), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, d, g || eight), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, g || nine), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (a, c, 2 || eleven), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (7, 1 || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (4, d, 8 || 2), support : 1
[black-king-rank, white-king-file] => white-rook-rank, (1, b || 2), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (2, 2, g || d), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 6 || eight), support : 1
[black-king-rank, white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (1, d, 3, eight || 4), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (d, e || eight), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (8, d || nine), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (e, 2 || ten), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (a, 2 || ten), support : 1
[black-king-file, white-king-rank] => white-king-file, (a, 2 || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 1 || 2), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 5, 2 || d), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, g, 1 || fifteen), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (b, 4 || fifteen), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (d, 2 || draw), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, h, 3 || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, d, 3 || eight), support : 1
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (f, 1, 2, ten || b), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (h, 5, d || nine), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (1, b || ten), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (c, 2 || ten), support : 1
[white-king-file, white-king-rank] => white-rook-file, (b, 1 || h), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, b, 4 || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, d, 5 || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, h, 4 || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 1, 5 || c), support : 1
[black-king-file, white-king-file] => white-king-rank, (f, d || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 3, 7 || eight), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, a || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, g, 2 || 3), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 1 || c), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (d, c || draw), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (d, 1 || nine), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, d, 6 || nine), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (d, c || nine), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (h, d, h || 2), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (c, 4, d || 2), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (8, 2 || thirteen), support : 1
[white-king-file, white-rook-file] => white-king-rank, (d, c || 2), support : 1
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (c, 1, d, eight || 4), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (d, 1 || eight), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (a, c, 1 || ten), support : 1
[white-king-file, white-king-rank] => white-rook-file, (d, 2 || a), support : 1
[white-king-file, white-king-rank, white-rook-file] => black-king-rank, (c, 3, b || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 2, 4, ten || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, g, 3 || d), support : 1
[white-king-file, white-king-rank, white-rook-rank, white-depth-of-win] => white-rook-file, (b, 1, 2, fifteen || h), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (d, a || nine), support : 1
[white-king-file, white-rook-file] => white-king-rank, (d, a || 4), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (d, b || nine), support : 1
[white-king-file, white-rook-file] => white-king-rank, (d, b || 4), support : 1
