[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[black-king-file, white-rook-file] => white-king-file, (b, h || c), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (f, 4, 8 || eleven), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 4, b || 2), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (c, a || thirteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 3, d || 1), support : 2
[black-king-file, white-depth-of-win] => black-king-rank, (c, fourteen || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || thirteen), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 4, 7 || 2), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (6, 6 || 1), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 4, 7 || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (7, 1 || c), support : 3
[black-king-file, white-rook-file, white-king-rank] => white-depth-of-win, (f, d, 3 || seven), support : 2
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (e, c, f || 1), support : 2
[black-king-file, black-king-rank] => white-rook-file, (b, 7 || c), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || nine), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 4 || eleven), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 7 || c), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 2, 2 || c), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 1, 4 || b), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (5, 1, 3 || c), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (4, 6 || c), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-king-file, (f, 5 || c), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || fifteen), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, f || b), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, d, 3 || b), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, b, g || 2), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (a, c, 4 || 2), support : 2
[black-king-file, white-rook-file] => black-king-rank, (c, e || 1), support : 2
[black-king-rank, white-king-rank] => white-rook-file, (3, 4 || h), support : 1
[black-king-file, white-king-file, white-king-rank] => white-rook-rank, (g, c, 1 || 2), support : 2
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, a, six || d), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (a, 1, 4 || d), support : 2
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (3, 3, six || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (1, b, 3 || eight), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, a, 3 || eight), support : 2
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, g, eight || 1), support : 1
[black-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (1, 3, d || seven), support : 2
[black-king-file, white-rook-rank, white-king-file] => black-king-rank, (g, 2, d || 2), support : 2
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (g, 2, b || 2), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, nine || b), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || eight), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (a, nine || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (c, 1, 1 || a), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (f, c, d || 4), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || ten), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, c || eleven), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 5 || 2), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 8 || c), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || eleven), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || eleven), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 4, 1 || d), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (f, 4, h || eleven), support : 2
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (g, 1, g || 1), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (5, g || twelve), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (f, 4, 7 || 3), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (f, 8 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 4 || thirteen), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (8, 6 || b), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (d, fourteen || 2), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (e, fourteen || 2), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 1, 4 || five), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 2, 8 || five), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, b, 1 || six), support : 2
[black-king-file, white-king-file] => white-rook-rank, (e, b || 2), support : 2
[white-rook-file, white-rook-rank, white-king-file] => white-depth-of-win, (d, 3, d || seven), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (g, c, d || 2), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (e, a, d || 3), support : 2
[black-king-file, white-rook-file, white-king-rank] => black-king-rank, (f, e, 3 || 2), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 6 || nine), support : 2
[black-king-file, white-rook-rank] => white-king-file, (d, 4 || b), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-rook-file, (g, 2, 8 || f), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (3, 1, 7 || a), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || eleven), support : 2
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (3, c, d || 1), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 6 || eleven), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (7, 1, 4 || b), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || twelve), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (f, 4, 7 || 4), support : 2
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (f, c, d || 1), support : 2
[white-king-file, white-king-rank, white-rook-rank] => white-rook-file, (b, 1, 1 || h), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 5, 1 || d), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 3 || twelve), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || thirteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || fourteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || sixteen), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 2 || d), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, d, 3 || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (6, c, d || 2), support : 2
[black-king-rank, white-king-rank, white-rook-file] => black-king-file, (2, 2, c || a), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (8, f || 3), support : 2
[white-rook-file, white-depth-of-win] => black-king-rank, (e, six || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 1, 3 || d), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (5, seven || c), support : 1
[white-rook-file, white-rook-rank, white-king-file] => white-depth-of-win, (d, 3, d || six), support : 2
[white-king-file, white-king-rank, white-rook-file] => white-rook-rank, (c, 1, e || 3), support : 2
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (h, 1, b || 3), support : 2
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (1, c, d || 4), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 1, 7 || d), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, d, 4 || c), support : 2
[black-king-file, white-depth-of-win] => white-rook-file, (a, nine || c), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (d, c, d || 4), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (e, 2, 3 || 4), support : 2
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (2, d, nine || 1), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (f, 1, c || c), support : 2
[white-rook-file, white-king-file, white-depth-of-win] => white-king-rank, (h, d, nine || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (e, e || d), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (g, ten || a), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, c, 1 || 2), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (f, ten || 4), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (g, 1, c || g), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (f, 5, 8 || d), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 2 || ten), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (5, a || 3), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, g || draw), support : 2
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (g, 1, c || 2), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (g, 2, 1 || 3), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, b, 1 || six), support : 2
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (f, 2, c || 3), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (a, 1, 3 || 1), support : 2
[black-king-file, white-rook-file, white-king-file] => white-depth-of-win, (g, d, d || seven), support : 2
[black-king-file, white-rook-file, white-king-file] => white-rook-rank, (g, b, d || 4), support : 2
[black-king-file, white-rook-file, white-king-file] => white-rook-rank, (g, c, d || 4), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 6 || eight), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, d, 3 || 2), support : 2
[black-king-file, white-rook-file] => white-king-rank, (e, e || 4), support : 2
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (2, 3, d || 4), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (h, c, d || 2), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || twelve), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, d || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (b, h || b), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 1, 7 || c), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 3, 6 || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (5, e || b), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 5 || fourteen), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 5, h || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 5 || fifteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || fifteen), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (7, c || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || draw), support : 2
[black-king-file, white-king-rank] => white-king-file, (c, 2 || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 6 || draw), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (f, f || draw), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 1, 3 || five), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (h, 2, 2 || 3), support : 2
[white-rook-file, white-depth-of-win] => black-king-file, (e, six || h), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 1, six || 1), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, a, 3 || d), support : 2
[white-rook-file, white-king-rank, white-depth-of-win] => black-king-rank, (a, 3, five || 1), support : 1
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (f, 2, e || 1), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, a, 3 || c), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || seven), support : 2
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (4, 2, eight || c), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (1, c, 2 || 2), support : 2
[black-king-file, white-rook-file] => white-rook-rank, (e, e || 4), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (e, b, d || 3), support : 2
[black-king-rank, white-depth-of-win] => white-king-file, (7, nine || b), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, h || 4), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (7, 2, 4 || a), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 6 || nine), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 1, b || nine), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (a, ten || 1), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (f, 2, c || c), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, c, 2 || 3), support : 2
[black-king-file, white-rook-file, white-king-file] => black-king-rank, (e, c, d || 2), support : 2
[black-king-file, white-rook-file, white-king-file] => black-king-rank, (e, a, d || 2), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || eleven), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 1, 5 || b), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (f, 4, d || 4), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || twelve), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (a, 5 || 2), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (2, d, 3 || h), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 4, 8 || 2), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 5, 8 || 2), support : 2
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (g, c, c || 2), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 2 || fourteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 6 || fourteen), support : 2
[black-king-file, white-king-file, white-king-rank, white-rook-file] => black-king-rank, (f, c, 2, c || 1), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, c || c), support : 2
[black-king-file, white-king-file] => white-depth-of-win, (d, c || one), support : 2
[black-king-file, white-rook-file] => black-king-rank, (c, f || 1), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, a, 2 || five), support : 2
[white-rook-file, white-rook-rank] => black-king-rank, (c, 7 || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || seven), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (h, 1, 4 || c), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || eight), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (f, 2 || 3), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 1, 8 || 4), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (h, c, d || 3), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || twelve), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 4, 8 || 4), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 5, 3 || twelve), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (4, 5 || a), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 7, a || b), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || fourteen), support : 2
[black-king-file, white-king-file] => white-rook-file, (d, c || e), support : 2
[white-rook-file, white-king-rank] => white-depth-of-win, (d, 4 || draw), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, b, six || c), support : 1
[black-king-file, white-king-file, white-depth-of-win] => black-king-rank, (f, c, six || 1), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 4, six || d), support : 1
[white-rook-rank, white-king-rank, white-depth-of-win] => black-king-rank, (5, 3, five || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 1 || 3), support : 2
[black-king-file, black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (g, 2, 3, eight || b), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 4, eight || c), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (5, 2, eight || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 5 || eight), support : 2
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (g, 2, d || 1), support : 2
[white-rook-file, white-king-file, white-depth-of-win] => white-king-rank, (f, d, nine || 1), support : 1
[white-rook-file, white-depth-of-win] => white-rook-rank, (h, ten || 3), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (4, c, ten || 1), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, c, c || 3), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (f, 2, 7 || c), support : 2
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (e, b, d || 4), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 8, eleven || b), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-rook-file, (g, c, 3 || f), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (4, 8, twelve || 1), support : 1
[black-king-file, white-king-file] => white-rook-file, (b, b || h), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (f, 1 || 2), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (5, h, 7 || 2), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (1, a || eleven), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 5 || draw), support : 2
[white-rook-file, white-rook-rank] => black-king-rank, (c, 5 || 1), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (a, 1, 5 || five), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || seven), support : 2
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (e, 2, c || 3), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || eight), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, h || d), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 1, c || c), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (e, 2, 2 || 4), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (g, 5 || c), support : 2
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || c), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (8, g || 3), support : 2
[black-king-rank, white-rook-file] => white-king-file, (6, f || c), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (4, h, 2 || 2), support : 2
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, c, 8 || b), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (2, 5 || a), support : 3
[black-king-file, white-rook-rank] => white-king-file, (e, 8 || d), support : 2
[black-king-file, white-rook-rank] => white-king-file, (e, 7 || d), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 8, two || 1), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (h, 2, six || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (c, a, six || 1), support : 1
[black-king-file, white-king-file, white-rook-file] => white-rook-rank, (g, c, b || 3), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-rook-rank, (1, c, c || 3), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 2 || seven), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 4, seven || d), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (e, 3, seven || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (3, 8, eight || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 1, nine || b), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (1, f, 7 || 4), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 8 || eight), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || ten), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (h, 2, c || eleven), support : 2
[white-king-file, white-rook-file] => white-king-rank, (b, f || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (5, 8, eleven || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || twelve), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (c, 6 || thirteen), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-file, (e, 4, thirteen || h), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || b), support : 2
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, g, 1 || fifteen), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (5, 2, fifteen || d), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 3, fifteen || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, b || draw), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 6 || six), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 1, b || c), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || nine), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || ten), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (f, 2, 8 || ten), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 3, 8 || ten), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 2, c || a), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (3, b || 2), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 6 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (e, 8 || 2), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 4 || thirteen), support : 2
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (g, h, 2 || 1), support : 2
[white-king-file, white-rook-rank] => white-king-rank, (c, 8 || 2), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (h, 4 || draw), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 4, six || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, b, two || 3), support : 1
[black-king-file, white-king-file, white-depth-of-win] => black-king-rank, (h, c, six || 1), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (g, d, seven || 4), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (6, 3 || seven), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, g, 1 || seven), support : 2
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, e, eight || 1), support : 1
[black-king-file, white-king-file, white-depth-of-win] => black-king-rank, (h, d, eight || 2), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-rook-file, (5, d, eight || b), support : 1
[black-king-file, white-king-file] => white-rook-file, (a, b || c), support : 1
[white-rook-file, white-king-file, white-depth-of-win] => black-king-file, (g, d, nine || h), support : 1
[black-king-rank, white-rook-file] => black-king-file, (7, g || a), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (4, c, ten || b), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (d, nine || 4), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 4, ten || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || eleven), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, a || c), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, h, 1 || b), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (e, 7 || 2), support : 2
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (6, b, a || g), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (6, g || 4), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || five), support : 2
[black-king-file, white-king-file, white-rook-file, white-depth-of-win] => white-rook-rank, (g, c, b, seven || 3), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 4 || seven), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || seven), support : 2
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 3 || nine), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || nine), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (5, f || nine), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (6, b || 4), support : 2
[black-king-file, black-king-rank] => white-rook-file, (c, 6 || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (d, a || twelve), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 7 || twelve), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (g, f || twelve), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 6 || nine), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (e, 8 || 3), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (h, 2, five || 1), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => black-king-file, (2, b, six || a), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => black-king-file, (c, 3, two || b), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (h, 2, six || 1), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (b, 2 || 2), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 3, six || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || six), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 1, six || d), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-rook-rank, (3, 1, six || 4), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (e, g, seven || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || seven), support : 2
