[black-king-file, white-king-file] => white-king-rank, (b, b || 1), support : 18
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (6, c, fourteen || 2), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (e, b, b || fifteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, d, fourteen || 2), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (d, b, d || 1), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, f || draw), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (3, a || draw), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 2, 7 || draw), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (a, 4 || draw), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (3, b, 2 || draw), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, g || draw), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, h || draw), support : 1
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (e, 1, d, eight || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 4 || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 2, 7 || ten), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (c, 1 || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, b || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, c || twelve), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (a, d, a || twelve), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (h, d, e || twelve), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, d, 6 || 1), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (a, d, d || twelve), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, b, 5 || thirteen), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (c, 2, thirteen || c), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (c, 1 || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, 2, g, thirteen || c), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, c || twelve), support : 1
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (f, 8, 2, thirteen || c), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, b || twelve), support : 1
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (e, 8, 2, thirteen || c), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 2, twelve || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, h, 5 || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, d, 1 || fourteen), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 1, 1 || fourteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, c, thirteen || 2), support : 1
[black-king-file, white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (f, c, a, fourteen || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, b, 1 || fourteen), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 1, fourteen || 2), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (4, a || draw), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (5, a || draw), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, e || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (1, d, 4 || 4), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, b, h || ten), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, c, nine || 3), support : 1
[black-king-file, white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (g, c, 3, b || twelve), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (a, 2, d || eleven), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (a, d, a || eleven), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (a, d, f || eleven), support : 1
[black-king-file, black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (h, 4, d, 3 || eleven), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, c || eleven), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (a, c, d || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, g || eleven), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, f || eleven), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (a, 3, d || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, g || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, e || twelve), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, h, thirteen || 1), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (a, d, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, b, thirteen || 2), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 1, thirteen || 2), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || draw), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 2, 4 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (8, 3, a || d), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 5 || twelve), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, a, thirteen || 3), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (c, 2, fourteen || c), support : 1
[black-king-file, white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, d, 3, 2 || eleven), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (c, 2, twelve || c), support : 1
[white-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (d, 2, thirteen || a), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (a, d, 2 || twelve), support : 1
