[7, 34, 36, 49, 1, 37] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 56
[23, 29, 32, 36, 11] => 28, (1, 0, 1, 1, 1 || 0), support: 52
[7, 19, 34, 36, 12, 27] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 50
[14, 40, 42, 12, 22] => 8, (0, 0, 1, 1, 0 || 0), support: 54
[19, 36, 3, 31, 32, 37] => 43, (1, 1, 0, 1, 0, 1 || 1), support: 51
[13, 36, 45, 5, 6, 10] => 15, (0, 1, 1, 1, 1, 0 || 1), support: 51
[32, 3, 17, 31, 8] => 23, (1, 0, 0, 1, 1 || 0), support: 50
[10, 14, 19, 43, 22] => 32, (1, 0, 1, 1, 0 || 0), support: 51
[30, 49, 31, 43, 18] => 25, (0, 1, 1, 0, 0 || 1), support: 50
[6, 9, 11, 17, 43] => 30, (0, 0, 0, 1, 1 || 0), support: 53
[6, 9, 11, 17, 30] => 43, (0, 0, 0, 1, 0 || 1), support: 53
[4, 30, 49, 12, 20, 42] => 31, (0, 0, 1, 1, 0, 0 || 1), support: 53
[0, 17, 46, 13, 29] => 35, (1, 1, 0, 1, 1 || 1), support: 53
[7, 43, 20, 42, 46] => 4, (0, 1, 0, 0, 1 || 0), support: 51
[9, 30, 49, 12, 20, 42] => 31, (0, 0, 1, 1, 0, 0 || 1), support: 51
[4, 6, 29, 30, 34] => 49, (0, 0, 0, 0, 1 || 1), support: 50
[49, 3, 31, 39, 45] => 29, (1, 0, 1, 1, 0 || 0), support: 50
[13, 32, 14, 8, 37] => 36, (0, 1, 1, 1, 1 || 1), support: 50
[16, 34, 43, 32, 33] => 49, (0, 1, 1, 0, 1 || 1), support: 51
[4, 49, 20, 23, 31, 42] => 12, (0, 1, 0, 0, 1, 0 || 1), support: 52
[36, 49, 12, 20, 42, 37] => 31, (1, 1, 1, 0, 0, 1 || 1), support: 50
[43, 1, 3, 33, 45] => 4, (1, 1, 0, 1, 0 || 0), support: 50
[6, 15, 23, 22, 37] => 36, (0, 1, 0, 0, 1 || 1), support: 51
[16, 49, 23, 38, 40] => 26, (0, 1, 0, 0, 1 || 0), support: 54
[7, 43, 49, 1, 25, 48] => 36, (0, 1, 1, 1, 0, 0 || 1), support: 50
[43, 3, 39, 42, 48] => 23, (1, 0, 1, 0, 0 || 0), support: 51
[4, 16, 6, 10, 23] => 37, (0, 0, 1, 0, 0 || 1), support: 57
[8, 13, 33, 35, 48] => 4, (0, 0, 1, 1, 0 || 0), support: 54
[20, 36, 9, 25, 8] => 15, (1, 1, 1, 0, 1 || 1), support: 53
[33, 49, 20, 21, 44] => 16, (0, 1, 0, 1, 0 || 0), support: 50
[17, 36, 46, 47, 39] => 37, (1, 1, 0, 0, 1 || 1), support: 52
[15, 25, 26, 34, 1, 45] => 4, (0, 1, 0, 1, 1, 0 || 0), support: 51
[22, 45, 3, 15, 17] => 23, (1, 1, 0, 1, 0 || 0), support: 59
[0, 24, 34, 45, 8] => 40, (1, 0, 1, 1, 1 || 1), support: 50
[34, 45, 47, 42, 8] => 40, (1, 1, 0, 0, 1 || 1), support: 53
[34, 45, 46, 3, 23] => 17, (1, 1, 0, 0, 0 || 0), support: 52
[4, 34, 43, 42, 33] => 49, (0, 1, 1, 0, 1 || 1), support: 52
[34, 12, 15, 25, 41] => 7, (1, 1, 1, 0, 1 || 0), support: 50
[4, 20, 32, 23, 37] => 47, (0, 1, 1, 0, 1 || 0), support: 55
[4, 5, 34, 19, 46] => 15, (0, 0, 1, 0, 1 || 0), support: 56
[8, 11, 23, 42, 48] => 9, (0, 0, 0, 0, 0 || 0), support: 50
[4, 43, 5, 27, 29] => 12, (0, 1, 1, 1, 1 || 1), support: 52
[2, 30, 32, 36, 3, 23] => 45, (0, 0, 1, 1, 0, 0 || 0), support: 51
[4, 47, 6, 10, 8] => 37, (0, 0, 1, 0, 1 || 1), support: 53
[37, 47, 46, 33, 48] => 29, (0, 0, 1, 1, 0 || 0), support: 50
[9, 26, 3, 39, 40] => 16, (0, 0, 0, 1, 1 || 0), support: 50
[16, 36, 12, 27, 39] => 37, (0, 1, 1, 1, 1 || 1), support: 52
[22, 36, 9, 16, 41] => 5, (1, 1, 1, 1, 1 || 1), support: 51
[4, 29, 30, 39, 45, 22] => 49, (0, 0, 0, 1, 0, 0 || 1), support: 50
[7, 17, 44, 49, 1] => 18, (0, 1, 1, 1, 1 || 1), support: 51
[49, 23, 39, 45, 22, 0] => 4, (1, 0, 1, 0, 0, 0 || 0), support: 53
[49, 5, 23, 27, 39, 45] => 43, (1, 1, 0, 1, 1, 0 || 1), support: 51
[2, 4, 30, 39, 35] => 49, (0, 0, 0, 1, 1 || 1), support: 50
[12, 25, 39, 42, 48] => 23, (1, 0, 1, 0, 0 || 0), support: 50
[25, 32, 33, 34, 35] => 6, (1, 1, 0, 1, 1 || 1), support: 50
[13, 49, 3, 15, 39, 37] => 16, (0, 1, 0, 1, 1, 1 || 0), support: 50
[13, 3, 12, 39, 22] => 36, (0, 0, 1, 1, 0 || 1), support: 50
[24, 31, 39, 22, 0] => 4, (1, 1, 1, 0, 0 || 0), support: 60
[7, 19, 1, 5, 15, 27] => 28, (0, 1, 1, 1, 1, 1 || 0), support: 53
[42, 46, 9, 28] => 4, (1, 0, 1, 1 || 0), support: 50
[43, 49, 3, 39, 22] => 4, (1, 1, 0, 1, 0 || 0), support: 50
[34, 43, 3, 39, 48] => 33, (1, 1, 0, 1, 0 || 1), support: 53
[20, 34, 47, 48, 10] => 36, (1, 1, 0, 1, 0 || 1), support: 50
[34, 36, 49, 1, 25, 48] => 7, (1, 1, 1, 1, 0, 0 || 0), support: 51
[13, 21, 23, 39, 37] => 36, (0, 0, 0, 1, 1 || 1), support: 57
[28, 37, 39, 45, 49] => 34, (0, 0, 0, 1, 1 || 1), support: 55
[14, 32, 49, 1, 44] => 7, (0, 1, 1, 1, 0 || 0), support: 50
[2, 7, 15, 26, 38] => 4, (0, 0, 0, 0, 0 || 0), support: 50
[15, 20, 34, 49, 45, 22] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 57
[9, 13, 16, 12, 31, 38] => 49, (0, 0, 0, 1, 1, 0 || 1), support: 52
[4, 15, 16, 34, 12, 45] => 49, (0, 0, 0, 1, 1, 0 || 1), support: 51
[8, 13, 49, 25, 39] => 4, (0, 0, 1, 0, 1 || 0), support: 50
[15, 49, 23, 45, 22] => 4, (0, 1, 0, 0, 0 || 0), support: 56
[0, 6, 10, 47, 25] => 2, (1, 0, 1, 0, 0 || 0), support: 50
[2, 4, 26, 34, 1, 48] => 49, (0, 0, 0, 1, 1, 0 || 1), support: 50
[6, 22, 30, 21, 39] => 3, (0, 1, 0, 1, 1 || 0), support: 50
[20, 32, 33, 23, 37] => 47, (1, 1, 0, 0, 1 || 0), support: 53
[6, 3, 39, 45, 22] => 36, (0, 0, 1, 0, 0 || 1), support: 54
[6, 3, 39, 8, 22] => 36, (0, 0, 1, 1, 0 || 1), support: 51
[39, 6, 12, 29, 37] => 4, (0, 1, 1, 1, 1 || 0), support: 52
[4, 6, 17, 28, 25] => 12, (0, 0, 1, 0, 0 || 1), support: 50
[4, 6, 17, 28, 31] => 12, (0, 0, 1, 0, 1 || 1), support: 51
[2, 4, 9, 15, 30, 31] => 49, (0, 0, 0, 0, 0, 1 || 1), support: 52
[15, 26, 33, 31, 45] => 49, (0, 0, 0, 1, 0 || 1), support: 53
[15, 30, 37, 49, 48] => 8, (0, 0, 0, 1, 0 || 0), support: 50
[11, 19, 30, 36, 37] => 43, (0, 1, 0, 1, 1 || 1), support: 52
[15, 34, 49, 12, 45, 22] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 52
[15, 49, 45, 22, 40] => 26, (0, 1, 0, 0, 1 || 0), support: 53
[15, 36, 31, 45, 22] => 4, (0, 1, 1, 0, 0 || 0), support: 51
[7, 34, 47, 31, 18] => 36, (0, 1, 0, 1, 0 || 1), support: 55
[15, 18, 22, 6, 45] => 30, (0, 1, 1, 1, 0 || 0), support: 52
[15, 3, 31, 39, 22] => 4, (0, 0, 1, 1, 0 || 0), support: 51
[15, 20, 34, 45, 22, 0] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 51
[47, 5, 23, 24, 26] => 36, (0, 1, 0, 1, 1 || 1), support: 51
[8, 30, 36, 39, 46] => 4, (0, 0, 1, 1, 1 || 0), support: 51
[4, 7, 20, 32, 36, 49] => 2, (0, 0, 1, 1, 1, 1 || 0), support: 50
[30, 49, 3, 15, 47] => 16, (0, 1, 0, 1, 1 || 0), support: 52
[20, 43, 26, 29, 48] => 3, (1, 1, 1, 1, 0 || 0), support: 54
[2, 7, 15, 32, 34, 36] => 49, (0, 0, 0, 1, 1, 1 || 1), support: 52
[4, 7, 14, 32, 36, 49] => 2, (0, 0, 0, 1, 1, 1 || 0), support: 50
[15, 30, 32, 36, 19, 45] => 4, (0, 0, 1, 1, 0, 0 || 0), support: 51
[2, 47, 3, 18, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 53
[22, 30, 37, 38, 4] => 3, (1, 0, 0, 1, 1 || 0), support: 55
[2, 20, 32, 34, 35] => 49, (0, 1, 1, 1, 1 || 1), support: 51
[30, 43, 12, 42, 33] => 11, (0, 1, 1, 0, 1 || 0), support: 52
[20, 32, 36, 47, 45, 37] => 23, (1, 1, 1, 0, 0, 1 || 0), support: 50
[20, 32, 36, 23, 45, 37] => 47, (1, 1, 1, 0, 0, 1 || 0), support: 50
[7, 15, 20, 25, 26, 32] => 34, (0, 0, 1, 1, 0, 1 || 1), support: 50
[4, 9, 8, 22, 44] => 3, (0, 1, 1, 0, 0 || 0), support: 51
[7, 20, 1, 15, 48] => 14, (0, 1, 1, 1, 0 || 0), support: 50
[17, 32, 27, 39, 45] => 36, (1, 1, 1, 1, 0 || 1), support: 52
[7, 35, 3, 31, 48] => 43, (0, 0, 0, 1, 0 || 1), support: 52
[32, 49, 24, 45, 48] => 20, (1, 1, 1, 0, 0 || 1), support: 52
[30, 32, 36, 49, 22] => 4, (0, 1, 1, 1, 0 || 0), support: 52
[15, 32, 45, 22, 48] => 4, (0, 1, 0, 0, 0 || 0), support: 54
[14, 32, 37, 19, 46] => 44, (0, 1, 0, 0, 1 || 1), support: 58
[7, 33, 36, 5, 9, 11] => 27, (0, 0, 1, 1, 1, 1 || 1), support: 50
[14, 22, 36, 38, 9] => 15, (0, 1, 1, 1, 1 || 1), support: 50
[39, 5, 9, 27, 11] => 7, (0, 1, 1, 1, 1 || 0), support: 52
[32, 36, 49, 3, 13] => 34, (1, 1, 1, 0, 1 || 1), support: 52
[5, 43, 15, 32, 48] => 19, (0, 1, 1, 0, 0 || 1), support: 52
[11, 30, 47, 39, 48] => 10, (0, 0, 0, 1, 0 || 1), support: 51
[13, 30, 41, 42, 47] => 49, (0, 0, 0, 1, 0 || 1), support: 50
[9, 16, 36, 15, 38, 32] => 40, (0, 0, 1, 1, 0, 0 || 1), support: 50
[9, 36, 15, 38, 32, 40] => 16, (0, 1, 1, 0, 0, 1 || 0), support: 50
[15, 34, 49, 1, 27] => 4, (0, 1, 1, 1, 1 || 0), support: 51
[8, 13, 49, 25, 46] => 4, (0, 0, 1, 0, 1 || 0), support: 51
[2, 16, 24, 33, 43, 18] => 7, (0, 0, 0, 0, 0, 0 || 0), support: 51
[0, 9, 13, 49, 38] => 16, (1, 0, 0, 1, 0 || 0), support: 57
[30, 34, 36, 49, 1, 45] => 4, (0, 1, 1, 1, 1, 0 || 0), support: 51
[2, 30, 34, 36, 1] => 4, (0, 0, 1, 1, 1 || 0), support: 54
[4, 7, 36, 1, 12, 45] => 37, (0, 0, 1, 1, 1, 0 || 1), support: 50
[2, 16, 34, 1, 12] => 49, (0, 0, 1, 1, 1 || 1), support: 51
[4, 11, 34, 24, 27] => 3, (0, 0, 1, 1, 1 || 0), support: 50
[7, 25, 30, 36, 1] => 4, (0, 1, 0, 1, 1 || 0), support: 50
[0, 34, 47, 25, 41] => 36, (1, 1, 0, 0, 1 || 1), support: 52
[7, 16, 27, 31, 28] => 49, (0, 0, 1, 1, 1 || 1), support: 50
[4, 7, 32, 34, 36, 49, 1] => 2, (0, 0, 1, 1, 1, 1, 1 || 0), support: 60
[10, 14, 34, 38, 39] => 26, (1, 0, 1, 0, 1 || 0), support: 56
[2, 30, 32, 36, 49, 1] => 4, (0, 0, 1, 1, 1, 1 || 0), support: 50
[2, 7, 32, 34, 1, 42] => 4, (0, 0, 1, 1, 1, 0 || 0), support: 52
[4, 26, 32, 49, 1, 45] => 15, (0, 0, 1, 1, 1, 0 || 0), support: 51
[4, 15, 26, 32, 49, 1] => 45, (0, 0, 0, 1, 1, 1 || 0), support: 51
[7, 34, 36, 1, 12, 37] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 52
[2, 4, 7, 32, 1, 8] => 34, (0, 0, 0, 1, 1, 1 || 1), support: 51
[7, 43, 47, 1, 15] => 36, (0, 1, 0, 1, 1 || 1), support: 52
[1, 5, 9, 15, 8] => 36, (1, 1, 1, 1, 1 || 1), support: 52
[15, 25, 34, 49, 1, 45] => 4, (0, 1, 1, 1, 1, 0 || 0), support: 50
[19, 31, 38, 18, 37] => 24, (0, 1, 0, 0, 1 || 0), support: 53
[4, 15, 39, 1, 19, 45] => 16, (0, 0, 0, 1, 0, 0 || 0), support: 51
[15, 30, 32, 34, 1] => 25, (0, 0, 1, 1, 1 || 1), support: 52
[15, 36, 1, 19, 45, 22] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 51
[15, 26, 49, 1, 48] => 4, (0, 0, 1, 1, 0 || 0), support: 50
[20, 33, 34, 10, 23, 37] => 4, (1, 0, 1, 0, 0, 1 || 0), support: 50
[7, 22, 38, 1, 9, 15] => 34, (0, 1, 1, 1, 1, 1 || 1), support: 50
[7, 47, 1, 15, 25] => 36, (0, 0, 1, 1, 0 || 1), support: 50
[19, 28, 43, 1, 5, 15] => 27, (1, 0, 1, 1, 1, 1 || 1), support: 50
[19, 43, 1, 5, 15, 27] => 28, (1, 1, 1, 1, 1, 1 || 0), support: 50
[19, 43, 1, 3, 48] => 7, (1, 1, 1, 0, 0 || 0), support: 54
[2, 17, 1, 25, 48] => 36, (0, 1, 1, 0, 0 || 1), support: 56
[17, 43, 1, 25, 48] => 36, (1, 1, 1, 0, 0 || 1), support: 51
[8, 13, 49, 23, 35] => 4, (0, 0, 1, 0, 1 || 0), support: 56
[9, 13, 1, 12, 45] => 4, (0, 0, 1, 1, 0 || 0), support: 50
[30, 34, 49, 1, 5, 39] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 50
[36, 49, 1, 39, 22] => 4, (1, 1, 1, 1, 0 || 0), support: 55
[30, 32, 36, 1, 39] => 4, (0, 1, 1, 1, 1 || 0), support: 51
[9, 29, 37, 40, 41] => 8, (0, 0, 0, 0, 0 || 0), support: 51
[4, 11, 19, 36, 27, 37] => 43, (0, 0, 1, 1, 1, 1 || 1), support: 51
[4, 34, 42, 13, 35] => 8, (0, 1, 0, 1, 1 || 1), support: 50
[1, 11, 24, 30, 47, 49] => 41, (0, 0, 0, 0, 0, 1 || 0), support: 50
[7, 38, 45, 42, 13] => 40, (0, 1, 1, 0, 1 || 1), support: 50
[28, 49, 1, 3, 33] => 43, (0, 1, 1, 0, 1 || 1), support: 50
[1, 19, 35, 36, 37] => 3, (0, 1, 0, 1, 1 || 0), support: 50
[24, 36, 43, 18, 37] => 19, (0, 1, 0, 0, 1 || 0), support: 56
[7, 45, 19, 23, 18] => 14, (0, 1, 0, 0, 0 || 0), support: 51
[15, 25, 34, 13, 22] => 49, (0, 1, 1, 1, 0 || 1), support: 52
[12, 18, 19, 33, 43] => 40, (0, 1, 1, 0, 0 || 1), support: 52
[11, 19, 43, 15, 27, 37] => 36, (0, 1, 1, 1, 1, 1 || 1), support: 56
[8, 13, 47, 49, 25] => 4, (0, 0, 0, 1, 0 || 0), support: 60
[7, 8, 16, 29, 30] => 44, (0, 0, 0, 0, 0 || 1), support: 51
[8, 13, 29, 49, 25] => 4, (0, 0, 0, 1, 0 || 0), support: 51
[4, 43, 3, 15, 33] => 49, (0, 1, 0, 1, 1 || 1), support: 50
[4, 8, 10, 30, 44, 0] => 46, (0, 0, 1, 0, 1, 0 || 1), support: 50
[8, 15, 29, 30, 47] => 49, (0, 0, 0, 0, 0 || 1), support: 55
[20, 32, 47, 5, 41] => 22, (1, 1, 0, 1, 1 || 1), support: 57
[8, 10, 17, 21, 46] => 39, (0, 1, 0, 1, 1 || 1), support: 52
[7, 46, 1, 41, 44] => 32, (0, 0, 1, 1, 0 || 1), support: 60
[6, 7, 8, 9, 14] => 16, (0, 0, 0, 0, 0 || 0), support: 52
[1, 8, 13, 20, 49] => 4, (0, 0, 0, 1, 1 || 0), support: 51
[9, 17, 24, 46, 18] => 19, (0, 1, 0, 0, 0 || 0), support: 51
[4, 36, 49, 12, 33, 48] => 37, (0, 1, 1, 1, 1, 0 || 1), support: 53
[7, 28, 34, 36, 49, 41] => 48, (0, 0, 1, 1, 1, 1 || 0), support: 50
[34, 49, 1, 27, 41, 42] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 53
[13, 29, 12, 31, 41] => 42, (0, 0, 1, 1, 1 || 0), support: 54
[7, 14, 47, 18, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 54
[10, 43, 3, 33, 45] => 4, (1, 1, 0, 1, 0 || 0), support: 51
[6, 44, 2, 19, 21] => 37, (0, 1, 1, 0, 1 || 0), support: 57
[4, 31, 36, 47, 21] => 1, (0, 0, 1, 0, 1 || 1), support: 51
[17, 5, 12, 25, 41] => 42, (1, 1, 1, 0, 1 || 0), support: 51
[32, 17, 31, 8, 43] => 23, (1, 0, 1, 1, 0 || 0), support: 51
[8, 12, 25, 41, 48] => 27, (0, 1, 0, 1, 0 || 1), support: 52
[30, 41, 49, 10, 0] => 27, (0, 0, 1, 0, 0 || 0), support: 51
[16, 5, 6, 10, 15] => 36, (0, 1, 1, 0, 1 || 1), support: 51
[7, 1, 9, 16, 8] => 36, (0, 1, 1, 1, 1 || 1), support: 61
[47, 3, 10, 23, 11] => 20, (0, 0, 0, 0, 1 || 1), support: 52
[5, 34, 12, 19, 7] => 15, (0, 1, 1, 0, 1 || 0), support: 52
[4, 16, 24, 33, 18, 37] => 7, (0, 0, 0, 0, 0, 1 || 0), support: 50
[2, 8, 16, 46, 19, 18] => 24, (0, 0, 0, 0, 0, 0 || 0), support: 51
[2, 24, 41, 31, 29] => 40, (0, 0, 0, 1, 1 || 1), support: 56
[43, 12, 23, 8, 28] => 1, (1, 1, 0, 1, 1 || 0), support: 50
[2, 16, 46, 5, 10] => 14, (0, 0, 0, 1, 0 || 0), support: 51
[13, 38, 6, 16, 48] => 0, (0, 1, 1, 1, 0 || 0), support: 50
[15, 26, 32, 33, 43] => 34, (0, 0, 1, 0, 0 || 1), support: 51
[43, 5, 10, 12, 45] => 4, (1, 1, 0, 1, 0 || 0), support: 50
[15, 25, 30, 32, 34, 43] => 4, (0, 1, 0, 1, 1, 0 || 0), support: 53
[10, 12, 31, 39, 40] => 42, (0, 1, 1, 1, 1 || 0), support: 52
[37, 5, 9, 10, 8] => 38, (0, 1, 1, 0, 1 || 1), support: 50
[15, 16, 35, 49, 12, 44] => 4, (0, 0, 0, 1, 1, 0 || 0), support: 51
[28, 46, 5, 29, 44] => 14, (0, 0, 1, 1, 0 || 0), support: 53
[2, 14, 16, 33, 19, 18] => 7, (0, 0, 0, 0, 0, 0 || 0), support: 52
[6, 2, 39, 45, 22] => 12, (0, 1, 1, 0, 0 || 1), support: 50
[8, 9, 49, 18, 48] => 40, (0, 0, 1, 0, 0 || 0), support: 50
[4, 30, 5, 26, 45] => 43, (0, 0, 1, 1, 0 || 1), support: 52
[17, 19, 20, 3, 26] => 43, (1, 1, 1, 0, 1 || 1), support: 53
[6, 30, 32, 26, 8] => 39, (0, 0, 1, 1, 1 || 1), support: 53
[46, 3, 5, 26, 29] => 48, (0, 0, 1, 1, 1 || 0), support: 53
[43, 46, 26, 29, 48] => 3, (1, 0, 1, 1, 0 || 0), support: 52
[14, 26, 33, 43, 44, 40] => 5, (0, 0, 0, 0, 0, 1 || 1), support: 50
[0, 41, 47, 23, 28] => 16, (1, 0, 0, 0, 1 || 0), support: 50
[25, 41, 47, 35, 43] => 6, (1, 0, 0, 1, 0 || 1), support: 51
[5, 9, 44, 35, 22] => 41, (0, 0, 1, 1, 0 || 0), support: 55
[6, 24, 26, 39, 8] => 3, (0, 1, 1, 1, 1 || 0), support: 50
[28, 49, 20, 31, 38, 42] => 12, (0, 1, 0, 1, 0, 0 || 1), support: 52
[28, 49, 12, 20, 38, 42] => 31, (0, 1, 1, 0, 0, 0 || 1), support: 52
[21, 35, 15, 27] => 36, (0, 0, 1, 1 || 1), support: 51
[30, 43, 1, 33, 35] => 49, (0, 1, 1, 1, 1 || 1), support: 50
[6, 28, 30, 3, 33] => 48, (0, 0, 0, 0, 1 || 0), support: 52
[17, 36, 43, 23, 33] => 45, (1, 1, 1, 0, 1 || 0), support: 50
[4, 5, 19, 46, 18] => 15, (0, 0, 0, 1, 0 || 0), support: 50
[34, 49, 12, 39, 33, 48] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 50
[31, 39, 33, 22, 0] => 4, (1, 1, 1, 0, 0 || 0), support: 54
[11, 30, 36, 25, 39] => 43, (0, 0, 1, 0, 1 || 1), support: 50
[13, 49, 20, 38, 42] => 31, (0, 1, 0, 0, 0 || 1), support: 54
[10, 17, 39, 33, 48] => 26, (1, 0, 1, 1, 0 || 0), support: 50
[2, 7, 8, 16, 19, 18] => 33, (0, 0, 0, 0, 0, 0 || 0), support: 50
[47, 3, 12, 18, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 52
[14, 24, 45, 10, 18] => 7, (0, 0, 1, 0, 0 || 0), support: 51
[19, 40, 27, 29, 37] => 43, (1, 0, 1, 1, 1 || 1), support: 50
[7, 13, 36, 11, 30] => 29, (0, 0, 1, 1, 1 || 0), support: 53
[5, 36, 49, 12, 19] => 15, (0, 1, 1, 1, 0 || 0), support: 53
[3, 15, 42, 22] => 49, (1, 0, 1, 0 || 1), support: 53
[11, 26, 29, 49, 25] => 35, (0, 0, 0, 1, 0 || 1), support: 50
[1, 6, 10, 32, 43] => 7, (0, 0, 1, 1, 0 || 1), support: 50
[11, 19, 34, 43, 48] => 7, (0, 1, 1, 1, 0 || 0), support: 52
[9, 15, 20, 41, 19, 28] => 4, (0, 0, 1, 0, 0, 1 || 0), support: 51
[14, 26, 33, 41, 47, 44] => 5, (0, 0, 0, 1, 1, 0 || 1), support: 51
[26, 35, 36, 41, 40] => 13, (0, 0, 1, 1, 1 || 0), support: 52
[13, 26, 35, 41, 40] => 36, (0, 0, 0, 1, 1 || 1), support: 52
[15, 30, 32, 34, 43, 18] => 4, (0, 0, 1, 1, 0, 0 || 0), support: 51
[9, 16, 38, 0, 40] => 36, (0, 0, 0, 0, 1 || 1), support: 50
[10, 24, 34, 38, 43] => 29, (1, 0, 1, 0, 0 || 0), support: 58
[2, 5, 36, 49, 6, 45] => 22, (0, 0, 1, 1, 1, 0 || 0), support: 50
[23, 29, 44, 46, 33] => 47, (1, 0, 1, 1, 1 || 0), support: 50
[7, 24, 32, 33, 48] => 25, (0, 0, 1, 0, 1 || 1), support: 50
[32, 33, 36, 1, 43] => 4, (1, 0, 1, 1, 0 || 0), support: 54
[6, 26, 2, 12, 39] => 0, (0, 0, 1, 1, 1 || 0), support: 50
[7, 23, 39, 46, 44] => 32, (0, 1, 0, 0, 0 || 1), support: 51
[15, 30, 32, 34, 35, 43] => 4, (0, 0, 1, 1, 1, 0 || 0), support: 51
[30, 33, 36, 6, 43] => 40, (0, 0, 1, 1, 0 || 1), support: 56
[4, 15, 27, 17, 43] => 47, (0, 0, 0, 0, 0 || 0), support: 50
[15, 30, 32, 34, 43, 45] => 4, (0, 0, 1, 1, 0, 0 || 0), support: 51
[2, 28, 33, 43, 48] => 49, (0, 0, 0, 0, 0 || 1), support: 52
[13, 28, 49, 12, 20, 38] => 17, (0, 0, 1, 1, 0, 0 || 1), support: 51
[7, 33, 36, 43, 37] => 19, (0, 0, 1, 0, 1 || 0), support: 53
[4, 33, 10, 19, 43] => 7, (0, 0, 0, 0, 0 || 0), support: 50
[25, 6, 10, 19, 43] => 37, (1, 1, 0, 0, 0 || 1), support: 62
[26, 6, 10, 19, 43] => 37, (0, 1, 0, 0, 0 || 1), support: 50
[11, 46, 47, 8, 37] => 4, (0, 0, 0, 1, 1 || 0), support: 51
[10, 25, 35, 49, 48] => 16, (1, 1, 0, 1, 0 || 0), support: 56
[7, 47, 38, 18, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 51
[7, 11, 20, 42, 46] => 4, (0, 0, 0, 0, 1 || 0), support: 53
[1, 11, 24, 33, 34] => 45, (0, 0, 0, 0, 1 || 1), support: 51
[11, 15, 49, 45, 0] => 4, (0, 0, 1, 0, 0 || 0), support: 50
[11, 43, 25, 45, 22] => 36, (0, 1, 0, 0, 0 || 1), support: 52
[11, 29, 49, 24, 45] => 16, (0, 0, 1, 1, 0 || 0), support: 51
[4, 11, 15, 33, 19] => 40, (0, 0, 0, 0, 0 || 1), support: 50
[3, 7, 22, 26, 39] => 34, (1, 0, 1, 0, 0 || 1), support: 54
[10, 14, 37, 38, 39] => 26, (1, 0, 0, 0, 1 || 0), support: 52
[10, 36, 41, 42, 47] => 19, (1, 1, 0, 1, 0 || 1), support: 50
[7, 26, 34, 49, 31, 38] => 4, (0, 0, 1, 1, 1, 0 || 0), support: 50
[2, 7, 38, 12, 16] => 42, (0, 0, 1, 1, 1 || 0), support: 50
[7, 38, 1, 16, 42, 8] => 36, (0, 1, 1, 1, 0, 1 || 1), support: 51
[4, 49, 12, 20, 38, 42] => 31, (0, 1, 1, 0, 0, 0 || 1), support: 55
[16, 21, 49, 38, 40] => 26, (0, 0, 1, 0, 1 || 0), support: 54
[8, 13, 49, 25, 38] => 4, (0, 0, 1, 0, 0 || 0), support: 54
[9, 13, 25, 31, 38] => 42, (0, 0, 0, 1, 0 || 0), support: 50
[30, 32, 40, 16, 33] => 48, (0, 1, 0, 1, 1 || 0), support: 51
[34, 45, 48, 5, 8] => 40, (1, 1, 1, 1, 1 || 1), support: 50
[8, 11, 38, 32, 40] => 5, (0, 0, 0, 0, 1 || 1), support: 51
[14, 29, 34, 38, 0] => 46, (0, 0, 1, 0, 0 || 1), support: 50
[2, 3, 7, 28, 36] => 4, (0, 1, 0, 0, 1 || 0), support: 50
[35, 41, 43, 12, 15] => 23, (0, 0, 1, 1, 1 || 0), support: 51
[5, 8, 13, 49, 22] => 33, (0, 0, 0, 1, 0 || 1), support: 50
[13, 35, 41, 30, 40] => 36, (0, 0, 1, 1, 1 || 1), support: 52
[35, 36, 41, 30, 40] => 13, (0, 1, 1, 1, 1 || 0), support: 52
[7, 39, 15, 16, 11] => 5, (0, 0, 1, 1, 1 || 1), support: 50
[8, 13, 40, 33, 48] => 9, (0, 0, 0, 1, 0 || 0), support: 51
[4, 9, 13, 40, 49] => 8, (0, 0, 0, 0, 1 || 0), support: 57
[30, 38, 40, 23, 27] => 43, (0, 1, 0, 0, 1 || 1), support: 53
[16, 29, 33, 42, 48, 5] => 3, (0, 0, 0, 1, 1, 1 || 0), support: 50
[9, 13, 34, 40, 21] => 8, (0, 0, 1, 0, 1 || 0), support: 50
[24, 36, 40, 12, 27] => 37, (0, 1, 0, 1, 1 || 1), support: 51
[10, 24, 40, 49, 45] => 29, (1, 0, 0, 1, 0 || 0), support: 52
[13, 24, 40, 19, 21] => 14, (0, 0, 0, 0, 1 || 0), support: 55
